Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Putamen,805,6969.21,,27007,True Positive,norm,7058.64,98.73
Left-Thalamus,1034,8951.76,,27007,True Positive,norm,9108.02,98.28
Right-Caudate,629,5445.51,,27007,True Positive,norm,5548.88,98.14
Left-Amygdala,191,1653.56,,27007,True Positive,norm,1686.82,98.03
Right-Hippocampus,528,4571.11,,27007,True Positive,norm,4665.33,97.98
Right-Pallidum,239,2069.12,,27007,True Positive,norm,2122.81,97.47
Left-Pallidum,244,2112.41,,27007,True Positive,norm,2180.9,96.86
Left-Lateral-Ventricle,991,8579.49,,27007,True Positive,norm,8899.26,96.41
Right-Putamen,734,6354.54,,27007,True Positive,norm,6646.62,95.61
Right-Thalamus,934,8086.02,,27007,True Positive,norm,8485.55,95.29
3rd-Ventricle,108,935.0,,27007,True Positive,norm,1046.58,89.34
Right-Lateral-Ventricle,1087,9410.6,,27007,True Positive,norm,10601.47,88.77
Left-Cerebellum-White-Matter,1989,17219.58,,27007,True Positive,norm,19663.34,87.57
Right-Inferior-Lateral-Ventricle,92,796.48,,27007,True Positive,norm,944.05,84.37
Left-Cerebellum-Cortex,4809,41633.47,,27007,True Positive,norm,49951.23,83.35
Left-Cerebral-White-Matter,24711,213933.19,,27007,True Positive,norm,260730.27,82.05
Brain-Stem,2124,18388.33,,27007,True Positive,norm,22612.22,81.32
Left-Inferior-Lateral-Ventricle,83,718.56,,27007,True Positive,norm,897.53,80.06
Left-Cerebral-Cortex,24348,210790.56,,27007,True Positive,norm,294295.88,71.63
Right-Cerebral-White-Matter,17998,155816.02,,27007,True Positive,norm,264428.62,58.93
Right-Cerebral-Cortex,19369,167685.32,,27007,True Positive,norm,296450.8,56.56
4th-Ventricle,138,1194.72,,27007,True Positive,norm,2459.05,48.58
Right-Cerebellum-White-Matter,305,2640.51,,27007,True Positive,norm,18732.58,14.1
Right-Cerebellum-Cortex,491,4250.79,,27007,True Positive,norm,46057.03,9.23
Right-Cerebral-Cortex,23547,203855.97,5.32,27008,True Negative,raw,,
Left-Cerebral-Cortex,22679,196341.34,5.13,27008,True Negative,raw,,
Left-Cerebral-White-Matter,21565,186696.99,4.87,27008,True Negative,raw,,
Right-Cerebral-White-Matter,19854,171884.17,4.49,27008,True Negative,raw,,
Left-Cerebellum-Cortex,5929,51329.77,1.34,27008,True Negative,raw,,
Left-Lateral-Ventricle,4270,36967.13,0.97,27008,True Negative,raw,,
Right-Lateral-Ventricle,2715,23504.86,0.61,27008,True Negative,raw,,
Right-Cerebellum-Cortex,1922,16639.54,0.43,27008,True Negative,raw,,
Brain-Stem,1804,15617.96,0.41,27008,True Negative,raw,,
Left-Cerebellum-White-Matter,1460,12639.81,0.33,27008,True Negative,raw,,
Right-Thalamus,879,7609.86,0.2,27008,True Negative,raw,,
Left-Thalamus,867,7505.97,0.2,27008,True Negative,raw,,
Right-Cerebellum-White-Matter,736,6371.85,0.17,27008,True Negative,raw,,
Left-Putamen,713,6172.73,0.16,27008,True Negative,raw,,
Right-Putamen,670,5800.46,0.15,27008,True Negative,raw,,
Left-Caudate,530,4588.43,0.12,27008,True Negative,raw,,
Right-Caudate,509,4406.62,0.12,27008,True Negative,raw,,
Left-Ventral-DC,493,4268.1,0.11,27008,True Negative,raw,,
4th-Ventricle,466,4034.35,0.11,27008,True Negative,raw,,
Left-Hippocampus,450,3895.83,0.1,27008,True Negative,raw,,
Right-Hippocampus,449,3887.18,0.1,27008,True Negative,raw,,
Right-Ventral-DC,455,3939.12,0.1,27008,True Negative,raw,,
3rd-Ventricle,313,2709.77,0.07,27008,True Negative,raw,,
Right-Amygdala,211,1826.71,0.05,27008,True Negative,raw,,
Right-Pallidum,176,1523.7,0.04,27008,True Negative,raw,,
Left-Pallidum,197,1705.51,0.04,27008,True Negative,raw,,
Left-Amygdala,197,1705.51,0.04,27008,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,134,1160.09,0.03,27008,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,137,1186.06,0.03,27008,True Negative,raw,,
Left-Accumbens-Area,84,727.22,0.02,27008,True Negative,raw,,
Right-Accumbens-Area,86,744.54,0.02,27008,True Negative,raw,,
Left-Cerebellum-Cortex,5929,51329.77,,27008,True Negative,norm,47139.43,108.89
Left-Accumbens-Area,84,727.22,,27008,True Negative,norm,688.56,105.61
Left-Hippocampus,450,3895.83,,27008,True Negative,norm,3696.62,105.39
3rd-Ventricle,313,2709.77,,27008,True Negative,norm,2610.23,103.81
Right-Accumbens-Area,86,744.54,,27008,True Negative,norm,720.35,103.36
Right-Amygdala,211,1826.71,,27008,True Negative,norm,1781.89,102.52
Right-Hippocampus,449,3887.18,,27008,True Negative,norm,3868.38,100.49
Left-Putamen,713,6172.73,,27008,True Negative,norm,6165.61,100.12
Left-Thalamus,867,7505.97,,27008,True Negative,norm,7568.08,99.18
Left-Pallidum,197,1705.51,,27008,True Negative,norm,1731.9,98.48
Left-Lateral-Ventricle,4270,36967.13,,27008,True Negative,norm,37562.96,98.41
Right-Thalamus,879,7609.86,,27008,True Negative,norm,7775.54,97.87
Left-Amygdala,197,1705.51,,27008,True Negative,norm,1770.09,96.35
Left-Ventral-DC,493,4268.1,,27008,True Negative,norm,4463.79,95.62
Right-Putamen,670,5800.46,,27008,True Negative,norm,6070.32,95.55
Right-Ventral-DC,455,3939.12,,27008,True Negative,norm,4126.8,95.45
Left-Caudate,530,4588.43,,27008,True Negative,norm,4814.56,95.3
Right-Pallidum,176,1523.7,,27008,True Negative,norm,1614.48,94.38
Right-Caudate,509,4406.62,,27008,True Negative,norm,4727.34,93.22
Right-Lateral-Ventricle,2715,23504.86,,27008,True Negative,norm,25744.08,91.3
Left-Inferior-Lateral-Ventricle,134,1160.09,,27008,True Negative,norm,1271.14,91.26
4th-Ventricle,466,4034.35,,27008,True Negative,norm,4559.67,88.48
Right-Inferior-Lateral-Ventricle,137,1186.06,,27008,True Negative,norm,1360.89,87.15
Left-Cerebellum-White-Matter,1460,12639.81,,27008,True Negative,norm,15058.8,83.94
Brain-Stem,1804,15617.96,,27008,True Negative,norm,19348.25,80.72
Left-Cerebral-White-Matter,21565,186696.99,,27008,True Negative,norm,234367.6,79.66
Right-Cerebral-White-Matter,19854,171884.17,,27008,True Negative,norm,234393.45,73.33
Right-Cerebral-Cortex,23547,203855.97,,27008,True Negative,norm,278199.06,73.28
Left-Cerebral-Cortex,22679,196341.34,,27008,True Negative,norm,279065.22,70.36
Right-Cerebellum-White-Matter,736,6371.85,,27008,True Negative,norm,14893.85,42.78
Right-Cerebellum-Cortex,1922,16639.54,,27008,True Negative,norm,45744.18,36.38
Left-Cerebral-White-Matter,20495,177433.56,4.63,27010,True Negative,raw,,
Left-Cerebral-Cortex,20018,173303.98,4.53,27010,True Negative,raw,,
Right-Cerebral-Cortex,16176,140042.22,3.66,27010,True Negative,raw,,
Right-Cerebral-White-Matter,15657,135549.03,3.54,27010,True Negative,raw,,
Left-Cerebellum-Cortex,5843,50585.23,1.32,27010,True Negative,raw,,
Right-Cerebellum-Cortex,2617,22656.44,0.59,27010,True Negative,raw,,
Brain-Stem,2303,19938.01,0.52,27010,True Negative,raw,,
Left-Cerebellum-White-Matter,1548,13401.67,0.35,27010,True Negative,raw,,
Right-Lateral-Ventricle,1438,12449.35,0.33,27010,True Negative,raw,,
Right-Cerebellum-White-Matter,1046,9055.65,0.24,27010,True Negative,raw,,
Left-Thalamus,878,7601.2,0.2,27010,True Negative,raw,,
Right-Thalamus,850,7358.8,0.19,27010,True Negative,raw,,
Left-Lateral-Ventricle,859,7436.71,0.19,27010,True Negative,raw,,
Left-Putamen,726,6285.28,0.16,27010,True Negative,raw,,
Right-Putamen,721,6241.99,0.16,27010,True Negative,raw,,
Left-Hippocampus,513,4441.25,0.12,27010,True Negative,raw,,
Right-Hippocampus,469,4060.32,0.11,27010,True Negative,raw,,
Right-Ventral-DC,491,4250.79,0.11,27010,True Negative,raw,,
Left-Ventral-DC,484,4190.19,0.11,27010,True Negative,raw,,
Right-Caudate,497,4302.73,0.11,27010,True Negative,raw,,
Left-Caudate,486,4207.5,0.11,27010,True Negative,raw,,
4th-Ventricle,305,2640.51,0.07,27010,True Negative,raw,,
Left-Amygdala,201,1740.14,0.05,27010,True Negative,raw,,
Right-Amygdala,207,1792.08,0.05,27010,True Negative,raw,,
Right-Pallidum,202,1748.8,0.05,27010,True Negative,raw,,
Left-Pallidum,196,1696.85,0.04,27010,True Negative,raw,,
3rd-Ventricle,141,1220.69,0.03,27010,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,110,952.31,0.02,27010,True Negative,raw,,
Left-Accumbens-Area,105,909.03,0.02,27010,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,96,831.11,0.02,27010,True Negative,raw,,
Right-Accumbens-Area,99,857.08,0.02,27010,True Negative,raw,,
Left-Cerebellum-Cortex,5843,50585.23,,27010,True Negative,norm,47786.39,105.86
Brain-Stem,2303,19938.01,,27010,True Negative,norm,19568.53,101.89
4th-Ventricle,305,2640.51,,27010,True Negative,norm,2592.2,101.86
Right-Ventral-DC,491,4250.79,,27010,True Negative,norm,4194.31,101.35
Right-Hippocampus,469,4060.32,,27010,True Negative,norm,4025.87,100.86
Right-Amygdala,207,1792.08,,27010,True Negative,norm,1778.84,100.74
3rd-Ventricle,141,1220.69,,27010,True Negative,norm,1218.6,100.17
Left-Hippocampus,513,4441.25,,27010,True Negative,norm,4441.74,99.99
Left-Accumbens-Area,105,909.03,,27010,True Negative,norm,912.99,99.57
Left-Ventral-DC,484,4190.19,,27010,True Negative,norm,4225.4,99.17
Right-Putamen,721,6241.99,,27010,True Negative,norm,6306.19,98.98
Right-Thalamus,850,7358.8,,27010,True Negative,norm,7438.72,98.93
Right-Lateral-Ventricle,1438,12449.35,,27010,True Negative,norm,12600.51,98.8
Left-Thalamus,878,7601.2,,27010,True Negative,norm,7715.02,98.52
Left-Caudate,486,4207.5,,27010,True Negative,norm,4301.82,97.81
Left-Putamen,726,6285.28,,27010,True Negative,norm,6430.13,97.75
Left-Amygdala,201,1740.14,,27010,True Negative,norm,1784.18,97.53
Right-Caudate,497,4302.73,,27010,True Negative,norm,4417.34,97.41
Right-Accumbens-Area,99,857.08,,27010,True Negative,norm,892.14,96.07
Right-Pallidum,202,1748.8,,27010,True Negative,norm,1833.1,95.4
Left-Lateral-Ventricle,859,7436.71,,27010,True Negative,norm,7831.59,94.96
Left-Pallidum,196,1696.85,,27010,True Negative,norm,1790.22,94.78
Left-Inferior-Lateral-Ventricle,110,952.31,,27010,True Negative,norm,1014.83,93.84
Left-Cerebellum-White-Matter,1548,13401.67,,27010,True Negative,norm,15719.67,85.25
Right-Inferior-Lateral-Ventricle,96,831.11,,27010,True Negative,norm,980.12,84.8
Left-Cerebral-White-Matter,20495,177433.56,,27010,True Negative,norm,218133.33,81.34
Left-Cerebral-Cortex,20018,173303.98,,27010,True Negative,norm,252867.81,68.54
Right-Cerebral-White-Matter,15657,135549.03,,27010,True Negative,norm,214886.28,63.08
Right-Cerebellum-White-Matter,1046,9055.65,,27010,True Negative,norm,14627.75,61.91
Right-Cerebral-Cortex,16176,140042.22,,27010,True Negative,norm,250822.38,55.83
Right-Cerebellum-Cortex,2617,22656.44,,27010,True Negative,norm,44600.58,50.8
Left-Cerebral-White-Matter,23241,201206.81,5.25,27011,True Positive,raw,,
Left-Cerebral-Cortex,20519,177641.34,4.64,27011,True Positive,raw,,
Right-Cerebral-White-Matter,18491,160084.12,4.18,27011,True Positive,raw,,
Right-Cerebral-Cortex,16936,146621.85,3.83,27011,True Positive,raw,,
Left-Cerebellum-Cortex,5129,44403.84,1.16,27011,True Positive,raw,,
Brain-Stem,2601,22517.92,0.59,27011,True Positive,raw,,
Left-Cerebellum-White-Matter,2004,17349.44,0.45,27011,True Positive,raw,,
Left-Lateral-Ventricle,1273,11020.88,0.29,27011,True Positive,raw,,
Right-Lateral-Ventricle,1038,8986.39,0.23,27011,True Positive,raw,,
Left-Thalamus,1026,8882.5,0.23,27011,True Positive,raw,,
Right-Thalamus,892,7722.41,0.2,27011,True Positive,raw,,
Left-Putamen,755,6536.34,0.17,27011,True Positive,raw,,
Right-Cerebellum-Cortex,740,6406.48,0.17,27011,True Positive,raw,,
Right-Putamen,715,6190.05,0.16,27011,True Positive,raw,,
Left-Caudate,678,5869.72,0.15,27011,True Positive,raw,,
Right-Caudate,654,5661.94,0.15,27011,True Positive,raw,,
Right-Cerebellum-White-Matter,598,5177.13,0.14,27011,True Positive,raw,,
Left-Ventral-DC,594,5142.5,0.13,27011,True Positive,raw,,
Right-Ventral-DC,572,4952.04,0.13,27011,True Positive,raw,,
Left-Hippocampus,549,4752.92,0.12,27011,True Positive,raw,,
Right-Hippocampus,408,3532.22,0.09,27011,True Positive,raw,,
3rd-Ventricle,219,1895.97,0.05,27011,True Positive,raw,,
4th-Ventricle,234,2025.83,0.05,27011,True Positive,raw,,
Right-Amygdala,231,1999.86,0.05,27011,True Positive,raw,,
Right-Pallidum,208,1800.74,0.05,27011,True Positive,raw,,
Left-Pallidum,232,2008.52,0.05,27011,True Positive,raw,,
Left-Amygdala,187,1618.94,0.04,27011,True Positive,raw,,
Right-Accumbens-Area,112,969.63,0.03,27011,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,71,614.68,0.02,27011,True Positive,raw,,
Left-Accumbens-Area,102,883.06,0.02,27011,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,38,328.98,0.01,27011,True Positive,raw,,
3rd-Ventricle,219,1895.97,,27011,True Positive,norm,1575.32,120.36
Right-Accumbens-Area,112,969.63,,27011,True Positive,norm,893.35,108.54
Left-Accumbens-Area,102,883.06,,27011,True Positive,norm,852.36,103.6
Right-Amygdala,231,1999.86,,27011,True Positive,norm,1983.38,100.83
Left-Amygdala,187,1618.94,,27011,True Positive,norm,1610.08,100.55
Left-Ventral-DC,594,5142.5,,27011,True Positive,norm,5134.08,100.16
Right-Ventral-DC,572,4952.04,,27011,True Positive,norm,4985.7,99.32
Left-Thalamus,1026,8882.5,,27011,True Positive,norm,8996.71,98.73
Left-Caudate,678,5869.72,,27011,True Positive,norm,5948.71,98.67
Left-Hippocampus,549,4752.92,,27011,True Positive,norm,4909.19,96.82
Left-Pallidum,232,2008.52,,27011,True Positive,norm,2076.51,96.73
Right-Caudate,654,5661.94,,27011,True Positive,norm,5868.6,96.48
Left-Lateral-Ventricle,1273,11020.88,,27011,True Positive,norm,11435.79,96.37
4th-Ventricle,234,2025.83,,27011,True Positive,norm,2110.73,95.98
Left-Putamen,755,6536.34,,27011,True Positive,norm,6864.23,95.22
Right-Thalamus,892,7722.41,,27011,True Positive,norm,8136.45,94.91
Right-Putamen,715,6190.05,,27011,True Positive,norm,6611.5,93.63
Right-Pallidum,208,1800.74,,27011,True Positive,norm,1958.08,91.96
Brain-Stem,2601,22517.92,,27011,True Positive,norm,25128.73,89.61
Right-Lateral-Ventricle,1038,8986.39,,27011,True Positive,norm,10306.84,87.19
Left-Cerebellum-White-Matter,2004,17349.44,,27011,True Positive,norm,20776.85,83.5
Left-Cerebellum-Cortex,5129,44403.84,,27011,True Positive,norm,54120.95,82.05
Left-Cerebral-White-Matter,23241,201206.81,,27011,True Positive,norm,280345.9,71.77
Right-Hippocampus,408,3532.22,,27011,True Positive,norm,5058.53,69.83
Left-Inferior-Lateral-Ventricle,71,614.68,,27011,True Positive,norm,933.7,65.83
Left-Cerebral-Cortex,20519,177641.34,,27011,True Positive,norm,285746.56,62.17
Right-Cerebral-White-Matter,18491,160084.12,,27011,True Positive,norm,281925.72,56.78
Right-Cerebral-Cortex,16936,146621.85,,27011,True Positive,norm,287951.78,50.92
Right-Inferior-Lateral-Ventricle,38,328.98,,27011,True Positive,norm,860.62,38.23
Right-Cerebellum-White-Matter,598,5177.13,,27011,True Positive,norm,20964.91,24.69
Right-Cerebellum-Cortex,740,6406.48,,27011,True Positive,norm,52016.81,12.32
Right-Cerebral-Cortex,22123,191527.82,5.0,27012,True Negative,raw,,
Right-Cerebral-White-Matter,18885,163495.14,4.27,27012,True Negative,raw,,
Left-Cerebral-White-Matter,15749,136345.51,3.56,27012,True Negative,raw,,
Left-Cerebral-Cortex,15439,133661.71,3.49,27012,True Negative,raw,,
Left-Cerebellum-Cortex,4583,39676.9,1.04,27012,True Negative,raw,,
Brain-Stem,2147,18587.45,0.49,27012,True Negative,raw,,
Left-Cerebellum-White-Matter,1549,13410.32,0.35,27012,True Negative,raw,,
Left-Thalamus,901,7800.32,0.2,27012,True Negative,raw,,
Right-Thalamus,826,7151.02,0.19,27012,True Negative,raw,,
Right-Cerebellum-Cortex,645,5584.03,0.15,27012,True Negative,raw,,
Right-Putamen,611,5289.68,0.14,27012,True Negative,raw,,
Left-Lateral-Ventricle,609,5272.36,0.14,27012,True Negative,raw,,
Right-Lateral-Ventricle,516,4467.22,0.12,27012,True Negative,raw,,
Left-Hippocampus,422,3653.43,0.1,27012,True Negative,raw,,
Left-Putamen,438,3791.94,0.1,27012,True Negative,raw,,
Right-Caudate,425,3679.4,0.1,27012,True Negative,raw,,
Left-Ventral-DC,440,3809.26,0.1,27012,True Negative,raw,,
Right-Cerebellum-White-Matter,423,3662.08,0.1,27012,True Negative,raw,,
Right-Ventral-DC,397,3436.99,0.09,27012,True Negative,raw,,
Left-Caudate,360,3116.67,0.08,27012,True Negative,raw,,
Right-Hippocampus,298,2579.91,0.07,27012,True Negative,raw,,
Right-Amygdala,205,1774.77,0.05,27012,True Negative,raw,,
4th-Ventricle,171,1480.42,0.04,27012,True Negative,raw,,
Right-Pallidum,186,1610.28,0.04,27012,True Negative,raw,,
Left-Pallidum,178,1541.02,0.04,27012,True Negative,raw,,
Left-Amygdala,154,1333.24,0.03,27012,True Negative,raw,,
Right-Accumbens-Area,90,779.17,0.02,27012,True Negative,raw,,
3rd-Ventricle,50,432.87,0.01,27012,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,52,450.19,0.01,27012,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,54,467.5,0.01,27012,True Negative,raw,,
Left-Accumbens-Area,65,562.73,0.01,27012,True Negative,raw,,
Right-Accumbens-Area,90,779.17,,27012,True Negative,norm,747.39,104.25
4th-Ventricle,171,1480.42,,27012,True Negative,norm,1467.68,100.87
Right-Amygdala,205,1774.77,,27012,True Negative,norm,1761.28,100.77
Left-Pallidum,178,1541.02,,27012,True Negative,norm,1553.39,99.2
Left-Thalamus,901,7800.32,,27012,True Negative,norm,7913.84,98.57
Left-Ventral-DC,440,3809.26,,27012,True Negative,norm,3870.39,98.42
Right-Putamen,611,5289.68,,27012,True Negative,norm,5375.97,98.39
Right-Caudate,425,3679.4,,27012,True Negative,norm,3764.89,97.73
Brain-Stem,2147,18587.45,,27012,True Negative,norm,19127.84,97.17
Right-Pallidum,186,1610.28,,27012,True Negative,norm,1678.15,95.96
Right-Thalamus,826,7151.02,,27012,True Negative,norm,7479.31,95.61
Left-Cerebellum-Cortex,4583,39676.9,,27012,True Negative,norm,41646.0,95.27
Left-Lateral-Ventricle,609,5272.36,,27012,True Negative,norm,5682.2,92.79
Right-Ventral-DC,397,3436.99,,27012,True Negative,norm,3762.44,91.35
Left-Cerebellum-White-Matter,1549,13410.32,,27012,True Negative,norm,14765.62,90.82
Right-Lateral-Ventricle,516,4467.22,,27012,True Negative,norm,5119.67,87.26
Left-Hippocampus,422,3653.43,,27012,True Negative,norm,4343.25,84.12
Left-Amygdala,154,1333.24,,27012,True Negative,norm,1609.9,82.82
Left-Caudate,360,3116.67,,27012,True Negative,norm,3794.65,82.13
Left-Accumbens-Area,65,562.73,,27012,True Negative,norm,727.58,77.34
3rd-Ventricle,50,432.87,,27012,True Negative,norm,594.41,72.82
Right-Cerebral-White-Matter,18885,163495.14,,27012,True Negative,norm,227356.72,71.91
Right-Cerebral-Cortex,22123,191527.82,,27012,True Negative,norm,267202.75,71.68
Left-Putamen,438,3791.94,,27012,True Negative,norm,5737.73,66.09
Left-Cerebral-White-Matter,15749,136345.51,,27012,True Negative,norm,225659.52,60.42
Left-Inferior-Lateral-Ventricle,52,450.19,,27012,True Negative,norm,747.86,60.2
Right-Inferior-Lateral-Ventricle,54,467.5,,27012,True Negative,norm,795.64,58.76
Right-Hippocampus,298,2579.91,,27012,True Negative,norm,4584.96,56.27
Left-Cerebral-Cortex,15439,133661.71,,27012,True Negative,norm,266362.66,50.18
Right-Cerebellum-White-Matter,423,3662.08,,27012,True Negative,norm,15137.53,24.19
Right-Cerebellum-Cortex,645,5584.03,,27012,True Negative,norm,42127.61,13.26
Left-Cerebral-Cortex,18746,162291.76,4.24,27015,True Negative,raw,,
Left-Cerebral-White-Matter,16974,146950.83,3.84,27015,True Negative,raw,,
Right-Cerebral-Cortex,14794,128077.69,3.34,27015,True Negative,raw,,
Right-Cerebral-White-Matter,13300,115143.52,3.01,27015,True Negative,raw,,
Left-Cerebellum-Cortex,5534,47910.09,1.25,27015,True Negative,raw,,
Right-Cerebellum-Cortex,3816,33036.67,0.86,27015,True Negative,raw,,
Left-Lateral-Ventricle,3460,29954.63,0.78,27015,True Negative,raw,,
Brain-Stem,2025,17531.25,0.46,27015,True Negative,raw,,
Right-Lateral-Ventricle,1768,15306.3,0.4,27015,True Negative,raw,,
Left-Cerebellum-White-Matter,1519,13150.6,0.34,27015,True Negative,raw,,
Right-Cerebellum-White-Matter,1507,13046.71,0.34,27015,True Negative,raw,,
Right-Thalamus,702,6077.5,0.16,27015,True Negative,raw,,
Left-Thalamus,647,5601.34,0.15,27015,True Negative,raw,,
Left-Putamen,527,4562.45,0.12,27015,True Negative,raw,,
Right-Caudate,465,4025.69,0.11,27015,True Negative,raw,,
Right-Hippocampus,475,4112.27,0.11,27015,True Negative,raw,,
Right-Putamen,494,4276.76,0.11,27015,True Negative,raw,,
Left-Caudate,421,3644.77,0.1,27015,True Negative,raw,,
Left-Ventral-DC,380,3289.81,0.09,27015,True Negative,raw,,
Left-Hippocampus,417,3610.14,0.09,27015,True Negative,raw,,
4th-Ventricle,369,3194.58,0.08,27015,True Negative,raw,,
Right-Ventral-DC,357,3090.69,0.08,27015,True Negative,raw,,
3rd-Ventricle,174,1506.39,0.04,27015,True Negative,raw,,
Right-Amygdala,187,1618.94,0.04,27015,True Negative,raw,,
Left-Amygdala,197,1705.51,0.04,27015,True Negative,raw,,
Left-Pallidum,162,1402.5,0.04,27015,True Negative,raw,,
Right-Pallidum,158,1367.87,0.04,27015,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,127,1099.49,0.03,27015,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,77,666.62,0.02,27015,True Negative,raw,,
Left-Accumbens-Area,64,554.07,0.01,27015,True Negative,raw,,
Right-Accumbens-Area,65,562.73,0.01,27015,True Negative,raw,,
Left-Cerebellum-Cortex,5534,47910.09,,27015,True Negative,norm,45562.61,105.15
Left-Amygdala,197,1705.51,,27015,True Negative,norm,1626.85,104.84
4th-Ventricle,369,3194.58,,27015,True Negative,norm,3079.02,103.75
Brain-Stem,2025,17531.25,,27015,True Negative,norm,17124.4,102.38
Right-Amygdala,187,1618.94,,27015,True Negative,norm,1588.72,101.9
Right-Thalamus,702,6077.5,,27015,True Negative,norm,6019.03,100.97
Left-Hippocampus,417,3610.14,,27015,True Negative,norm,3579.7,100.85
Left-Ventral-DC,380,3289.81,,27015,True Negative,norm,3311.21,99.35
Right-Hippocampus,475,4112.27,,27015,True Negative,norm,4141.91,99.28
Right-Accumbens-Area,65,562.73,,27015,True Negative,norm,568.22,99.03
Right-Caudate,465,4025.69,,27015,True Negative,norm,4080.0,98.67
Right-Lateral-Ventricle,1768,15306.3,,27015,True Negative,norm,15611.74,98.04
Left-Thalamus,647,5601.34,,27015,True Negative,norm,5728.4,97.78
Left-Lateral-Ventricle,3460,29954.63,,27015,True Negative,norm,30704.05,97.56
3rd-Ventricle,174,1506.39,,27015,True Negative,norm,1546.0,97.44
Right-Putamen,494,4276.76,,27015,True Negative,norm,4391.12,97.4
Left-Accumbens-Area,64,554.07,,27015,True Negative,norm,568.89,97.39
Right-Ventral-DC,357,3090.69,,27015,True Negative,norm,3180.21,97.19
Left-Pallidum,162,1402.5,,27015,True Negative,norm,1448.57,96.82
Right-Pallidum,158,1367.87,,27015,True Negative,norm,1434.15,95.38
Left-Putamen,527,4562.45,,27015,True Negative,norm,4799.32,95.06
Left-Inferior-Lateral-Ventricle,127,1099.49,,27015,True Negative,norm,1179.77,93.2
Left-Caudate,421,3644.77,,27015,True Negative,norm,3942.32,92.45
Right-Inferior-Lateral-Ventricle,77,666.62,,27015,True Negative,norm,740.78,89.99
Left-Cerebellum-White-Matter,1519,13150.6,,27015,True Negative,norm,15524.78,84.71
Right-Cerebellum-White-Matter,1507,13046.71,,27015,True Negative,norm,16050.24,81.29
Left-Cerebral-White-Matter,16974,146950.83,,27015,True Negative,norm,194957.02,75.38
Right-Cerebellum-Cortex,3816,33036.67,,27015,True Negative,norm,46159.25,71.57
Left-Cerebral-Cortex,18746,162291.76,,27015,True Negative,norm,245968.52,65.98
Right-Cerebral-White-Matter,13300,115143.52,,27015,True Negative,norm,194827.97,59.1
Right-Cerebral-Cortex,14794,128077.69,,27015,True Negative,norm,245934.42,52.08
Right-Cerebral-Cortex,20144,174394.81,4.55,27016,True Negative,raw,,
Right-Cerebral-White-Matter,19790,171330.09,4.47,27016,True Negative,raw,,
Left-Cerebral-White-Matter,18810,162845.83,4.25,27016,True Negative,raw,,
Left-Cerebral-Cortex,17783,153954.68,4.02,27016,True Negative,raw,,
Left-Cerebellum-Cortex,5633,48767.18,1.27,27016,True Negative,raw,,
Right-Cerebellum-Cortex,3536,30612.59,0.8,27016,True Negative,raw,,
Brain-Stem,2107,18241.16,0.48,27016,True Negative,raw,,
Left-Cerebellum-White-Matter,1761,15245.69,0.4,27016,True Negative,raw,,
Right-Cerebellum-White-Matter,1616,13990.37,0.37,27016,True Negative,raw,,
Left-Thalamus,861,7454.03,0.19,27016,True Negative,raw,,
Right-Thalamus,858,7428.06,0.19,27016,True Negative,raw,,
Left-Lateral-Ventricle,660,5713.89,0.15,27016,True Negative,raw,,
Left-Putamen,640,5540.74,0.14,27016,True Negative,raw,,
Right-Putamen,596,5159.81,0.13,27016,True Negative,raw,,
Right-Lateral-Ventricle,512,4432.59,0.12,27016,True Negative,raw,,
Left-Hippocampus,471,4077.64,0.11,27016,True Negative,raw,,
Right-Hippocampus,482,4172.87,0.11,27016,True Negative,raw,,
Left-Ventral-DC,427,3696.71,0.1,27016,True Negative,raw,,
Right-Ventral-DC,437,3783.29,0.1,27016,True Negative,raw,,
Right-Caudate,418,3618.8,0.09,27016,True Negative,raw,,
Left-Caudate,413,3575.51,0.09,27016,True Negative,raw,,
4th-Ventricle,230,1991.2,0.05,27016,True Negative,raw,,
Right-Amygdala,212,1835.37,0.05,27016,True Negative,raw,,
Right-Pallidum,182,1575.65,0.04,27016,True Negative,raw,,
Left-Amygdala,197,1705.51,0.04,27016,True Negative,raw,,
Left-Pallidum,179,1549.68,0.04,27016,True Negative,raw,,
3rd-Ventricle,102,883.06,0.02,27016,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,79,683.94,0.02,27016,True Negative,raw,,
Left-Accumbens-Area,91,787.82,0.02,27016,True Negative,raw,,
Right-Accumbens-Area,76,657.96,0.02,27016,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,65,562.73,0.01,27016,True Negative,raw,,
3rd-Ventricle,102,883.06,,27016,True Negative,norm,614.11,143.8
Left-Accumbens-Area,91,787.82,,27016,True Negative,norm,715.08,110.17
