Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Lateral-Ventricle,512,1861.51,,1399863,True Positive,norm,6926.58,26.87
Left-Lateral-Ventricle,573,2083.29,,1399863,True Positive,norm,7794.9,26.73
Right-Inferior-Lateral-Ventricle,46,167.25,,1399863,True Positive,norm,907.92,18.42
Left-Inferior-Lateral-Ventricle,31,112.71,,1399863,True Positive,norm,804.23,14.01
Right-Cerebral-White-Matter,38272,151979.65,10.43,5600820,True Negative,raw,,
Left-Cerebral-White-Matter,37523,149005.34,10.23,5600820,True Negative,raw,,
Right-Cerebral-Cortex,35574,141265.79,9.69,5600820,True Negative,raw,,
Left-Cerebral-Cortex,34860,138430.46,9.5,5600820,True Negative,raw,,
Left-Cerebellum-Cortex,7640,30338.75,2.08,5600820,True Negative,raw,,
Right-Cerebellum-Cortex,7601,30183.88,2.07,5600820,True Negative,raw,,
Brain-Stem,2924,11611.32,0.8,5600820,True Negative,raw,,
Right-Cerebellum-White-Matter,2597,10312.79,0.71,5600820,True Negative,raw,,
Left-Cerebellum-White-Matter,2556,10149.98,0.7,5600820,True Negative,raw,,
Left-Thalamus,996,3955.16,0.27,5600820,True Negative,raw,,
Right-Thalamus,969,3847.94,0.26,5600820,True Negative,raw,,
Left-Putamen,618,2454.1,0.17,5600820,True Negative,raw,,
Left-Caudate,601,2386.6,0.16,5600820,True Negative,raw,,
Right-Caudate,572,2271.44,0.16,5600820,True Negative,raw,,
Right-Putamen,585,2323.06,0.16,5600820,True Negative,raw,,
Right-Ventral-DC,553,2195.99,0.15,5600820,True Negative,raw,,
Right-Hippocampus,559,2219.81,0.15,5600820,True Negative,raw,,
Left-Ventral-DC,548,2176.13,0.15,5600820,True Negative,raw,,
Left-Lateral-Ventricle,518,2057.0,0.14,5600820,True Negative,raw,,
Left-Hippocampus,446,1771.08,0.12,5600820,True Negative,raw,,
Right-Lateral-Ventricle,364,1445.46,0.1,5600820,True Negative,raw,,
Left-Amygdala,244,968.93,0.07,5600820,True Negative,raw,,
Left-Pallidum,202,802.15,0.06,5600820,True Negative,raw,,
Right-Amygdala,221,877.6,0.06,5600820,True Negative,raw,,
Right-Pallidum,211,837.89,0.06,5600820,True Negative,raw,,
4th-Ventricle,150,595.66,0.04,5600820,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,56,222.38,0.02,5600820,True Negative,raw,,
3rd-Ventricle,59,234.29,0.02,5600820,True Negative,raw,,
Left-Accumbens-Area,77,305.77,0.02,5600820,True Negative,raw,,
Right-Accumbens-Area,89,353.42,0.02,5600820,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,39,154.87,0.01,5600820,True Negative,raw,,
Right-Cerebral-White-Matter,38272,151979.65,,5600820,True Negative,norm,213048.92,71.34
Left-Cerebral-White-Matter,37523,149005.34,,5600820,True Negative,norm,213455.47,69.81
Brain-Stem,2924,11611.32,,5600820,True Negative,norm,17132.01,67.78
Right-Cerebellum-White-Matter,2597,10312.79,,5600820,True Negative,norm,16219.51,63.58
Left-Cerebellum-White-Matter,2556,10149.98,,5600820,True Negative,norm,16242.72,62.49
Left-Cerebellum-Cortex,7640,30338.75,,5600820,True Negative,norm,48790.29,62.18
Right-Cerebellum-Cortex,7601,30183.88,,5600820,True Negative,norm,48714.03,61.96
Left-Amygdala,244,968.93,,5600820,True Negative,norm,1583.29,61.2
Right-Ventral-DC,553,2195.99,,5600820,True Negative,norm,3618.98,60.68
Left-Ventral-DC,548,2176.13,,5600820,True Negative,norm,3641.31,59.76
Right-Thalamus,969,3847.94,,5600820,True Negative,norm,6748.32,57.02
Right-Amygdala,221,877.6,,5600820,True Negative,norm,1551.16,56.58
Left-Thalamus,996,3955.16,,5600820,True Negative,norm,6996.78,56.53
Left-Caudate,601,2386.6,,5600820,True Negative,norm,4243.13,56.25
Right-Cerebral-Cortex,35574,141265.79,,5600820,True Negative,norm,258437.92,54.66
Right-Caudate,572,2271.44,,5600820,True Negative,norm,4232.53,53.67
Left-Cerebral-Cortex,34860,138430.46,,5600820,True Negative,norm,258195.9,53.61
Right-Pallidum,211,837.89,,5600820,True Negative,norm,1632.99,51.31
Left-Pallidum,202,802.15,,5600820,True Negative,norm,1604.04,50.01
Right-Hippocampus,559,2219.81,,5600820,True Negative,norm,4462.67,49.74
Right-Accumbens-Area,89,353.42,,5600820,True Negative,norm,719.16,49.14
Left-Hippocampus,446,1771.08,,5600820,True Negative,norm,3720.66,47.6
Left-Accumbens-Area,77,305.77,,5600820,True Negative,norm,708.8,43.14
Right-Putamen,585,2323.06,,5600820,True Negative,norm,5469.54,42.47
Left-Putamen,618,2454.1,,5600820,True Negative,norm,5838.75,42.03
3rd-Ventricle,59,234.29,,5600820,True Negative,norm,640.94,36.55
Left-Lateral-Ventricle,518,2057.0,,5600820,True Negative,norm,7051.86,29.17
Right-Lateral-Ventricle,364,1445.46,,5600820,True Negative,norm,5176.44,27.92
4th-Ventricle,150,595.66,,5600820,True Negative,norm,2401.96,24.8
Left-Inferior-Lateral-Ventricle,56,222.38,,5600820,True Negative,norm,1030.35,21.58
Right-Inferior-Lateral-Ventricle,39,154.87,,5600820,True Negative,norm,862.05,17.97
Left-Cerebral-White-Matter,38519,183868.31,10.71,16060,True Negative,raw,,
Right-Cerebral-White-Matter,38443,183505.52,10.68,16060,True Negative,raw,,
Right-Cerebral-Cortex,34932,166745.96,9.71,16060,True Negative,raw,,
Left-Cerebral-Cortex,34364,164034.64,9.55,16060,True Negative,raw,,
Left-Cerebellum-Cortex,6047,28865.02,1.68,16060,True Negative,raw,,
Right-Cerebellum-Cortex,5917,28244.47,1.64,16060,True Negative,raw,,
Brain-Stem,2836,13537.49,0.79,16060,True Negative,raw,,
Left-Cerebellum-White-Matter,2243,10706.84,0.62,16060,True Negative,raw,,
Right-Cerebellum-White-Matter,2185,10429.98,0.61,16060,True Negative,raw,,
Left-Thalamus,859,4100.39,0.24,16060,True Negative,raw,,
Right-Thalamus,805,3842.62,0.22,16060,True Negative,raw,,
Left-Lateral-Ventricle,562,2682.68,0.16,16060,True Negative,raw,,
Left-Caudate,520,2482.19,0.14,16060,True Negative,raw,,
Right-Lateral-Ventricle,494,2358.08,0.14,16060,True Negative,raw,,
Right-Caudate,486,2319.89,0.14,16060,True Negative,raw,,
Right-Hippocampus,492,2348.53,0.14,16060,True Negative,raw,,
Left-Ventral-DC,510,2434.46,0.14,16060,True Negative,raw,,
Left-Putamen,466,2224.43,0.13,16060,True Negative,raw,,
Right-Ventral-DC,461,2200.56,0.13,16060,True Negative,raw,,
Right-Putamen,446,2128.96,0.12,16060,True Negative,raw,,
Left-Hippocampus,417,1990.53,0.12,16060,True Negative,raw,,
Left-Amygdala,211,1007.2,0.06,16060,True Negative,raw,,
Right-Amygdala,215,1026.29,0.06,16060,True Negative,raw,,
Right-Pallidum,182,868.77,0.05,16060,True Negative,raw,,
Left-Pallidum,192,916.5,0.05,16060,True Negative,raw,,
4th-Ventricle,102,486.89,0.03,16060,True Negative,raw,,
Left-Accumbens-Area,76,362.78,0.02,16060,True Negative,raw,,
Right-Accumbens-Area,60,286.41,0.02,16060,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,29,138.43,0.01,16060,True Negative,raw,,
3rd-Ventricle,42,200.48,0.01,16060,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,31,147.98,0.01,16060,True Negative,raw,,
Left-Cerebral-White-Matter,38519,183868.31,,16060,True Negative,norm,259534.1,70.85
Right-Cerebral-White-Matter,38443,183505.52,,16060,True Negative,norm,259548.44,70.7
Brain-Stem,2836,13537.49,,16060,True Negative,norm,19765.53,68.49
Left-Cerebellum-White-Matter,2243,10706.84,,16060,True Negative,norm,16153.96,66.28
Right-Cerebellum-White-Matter,2185,10429.98,,16060,True Negative,norm,15844.48,65.83
Left-Ventral-DC,510,2434.46,,16060,True Negative,norm,3896.88,62.47
Left-Cerebellum-Cortex,6047,28865.02,,16060,True Negative,norm,46958.39,61.47
Right-Cerebellum-Cortex,5917,28244.47,,16060,True Negative,norm,46812.32,60.34
Right-Ventral-DC,461,2200.56,,16060,True Negative,norm,3796.96,57.96
Left-Caudate,520,2482.19,,16060,True Negative,norm,4306.46,57.64
Right-Cerebral-Cortex,34932,166745.96,,16060,True Negative,norm,292557.22,57.0
Left-Cerebral-Cortex,34364,164034.64,,16060,True Negative,norm,290400.5,56.49
Left-Amygdala,211,1007.2,,16060,True Negative,norm,1796.63,56.06
Left-Thalamus,859,4100.39,,16060,True Negative,norm,7383.59,55.53
Right-Amygdala,215,1026.29,,16060,True Negative,norm,1888.15,54.35
Right-Thalamus,805,3842.62,,16060,True Negative,norm,7083.02,54.25
Right-Caudate,486,2319.89,,16060,True Negative,norm,4351.5,53.31
Left-Pallidum,192,916.5,,16060,True Negative,norm,1723.86,53.17
Right-Pallidum,182,868.77,,16060,True Negative,norm,1718.63,50.55
Right-Hippocampus,492,2348.53,,16060,True Negative,norm,4878.88,48.14
Left-Accumbens-Area,76,362.78,,16060,True Negative,norm,768.03,47.24
Left-Hippocampus,417,1990.53,,16060,True Negative,norm,4440.15,44.83
Right-Accumbens-Area,60,286.41,,16060,True Negative,norm,660.13,43.39
Right-Putamen,446,2128.96,,16060,True Negative,norm,5195.14,40.98
Left-Putamen,466,2224.43,,16060,True Negative,norm,5532.18,40.21
Right-Lateral-Ventricle,494,2358.08,,16060,True Negative,norm,8080.66,29.18
Left-Lateral-Ventricle,562,2682.68,,16060,True Negative,norm,9331.27,28.75
4th-Ventricle,102,486.89,,16060,True Negative,norm,2240.73,21.73
3rd-Ventricle,42,200.48,,16060,True Negative,norm,940.57,21.32
Right-Inferior-Lateral-Ventricle,31,147.98,,16060,True Negative,norm,725.67,20.39
Left-Inferior-Lateral-Ventricle,29,138.43,,16060,True Negative,norm,705.07,19.63
Left-Cerebral-Cortex,35401,144689.29,9.62,15062,True Negative,raw,,
Right-Cerebral-Cortex,35200,143867.77,9.57,15062,True Negative,raw,,
Right-Cerebral-White-Matter,34493,140978.15,9.38,15062,True Negative,raw,,
Left-Cerebral-White-Matter,34105,139392.34,9.27,15062,True Negative,raw,,
Left-Cerebellum-Cortex,7368,30114.14,2.0,15062,True Negative,raw,,
Right-Cerebellum-Cortex,7060,28855.3,1.92,15062,True Negative,raw,,
Brain-Stem,2914,11909.96,0.79,15062,True Negative,raw,,
Right-Cerebellum-White-Matter,2336,9547.59,0.64,15062,True Negative,raw,,
Left-Cerebellum-White-Matter,2327,9510.8,0.63,15062,True Negative,raw,,
Left-Thalamus,986,4029.93,0.27,15062,True Negative,raw,,
Right-Thalamus,970,3964.54,0.26,15062,True Negative,raw,,
Right-Ventral-DC,584,2386.9,0.16,15062,True Negative,raw,,
Left-Ventral-DC,556,2272.46,0.15,15062,True Negative,raw,,
Right-Caudate,537,2194.8,0.15,15062,True Negative,raw,,
Left-Caudate,554,2264.28,0.15,15062,True Negative,raw,,
Right-Hippocampus,502,2051.75,0.14,15062,True Negative,raw,,
Right-Putamen,533,2178.45,0.14,15062,True Negative,raw,,
Left-Putamen,524,2141.67,0.14,15062,True Negative,raw,,
Right-Lateral-Ventricle,432,1765.65,0.12,15062,True Negative,raw,,
Left-Lateral-Ventricle,425,1737.04,0.12,15062,True Negative,raw,,
Left-Hippocampus,442,1806.52,0.12,15062,True Negative,raw,,
Left-Amygdala,214,874.65,0.06,15062,True Negative,raw,,
Right-Amygdala,223,911.44,0.06,15062,True Negative,raw,,
Right-Pallidum,171,698.9,0.05,15062,True Negative,raw,,
Left-Pallidum,189,772.47,0.05,15062,True Negative,raw,,
4th-Ventricle,93,380.11,0.03,15062,True Negative,raw,,
Right-Accumbens-Area,93,380.11,0.03,15062,True Negative,raw,,
Left-Accumbens-Area,73,298.36,0.02,15062,True Negative,raw,,
3rd-Ventricle,74,302.45,0.02,15062,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,19,77.66,0.01,15062,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,34,138.96,0.01,15062,True Negative,raw,,
Right-Cerebral-White-Matter,34493,140978.15,,15062,True Negative,norm,196996.23,71.56
Left-Cerebral-White-Matter,34105,139392.34,,15062,True Negative,norm,196414.28,70.97
Brain-Stem,2914,11909.96,,15062,True Negative,norm,17380.23,68.53
Right-Cerebellum-White-Matter,2336,9547.59,,15062,True Negative,norm,14645.99,65.19
Left-Cerebellum-White-Matter,2327,9510.8,,15062,True Negative,norm,14706.51,64.67
Right-Ventral-DC,584,2386.9,,15062,True Negative,norm,3740.32,63.82
Left-Cerebellum-Cortex,7368,30114.14,,15062,True Negative,norm,48537.5,62.04
Left-Ventral-DC,556,2272.46,,15062,True Negative,norm,3673.14,61.87
Right-Cerebellum-Cortex,7060,28855.3,,15062,True Negative,norm,47976.9,60.14
Left-Pallidum,189,772.47,,15062,True Negative,norm,1331.26,58.03
Right-Thalamus,970,3964.54,,15062,True Negative,norm,6937.45,57.15
Left-Thalamus,986,4029.93,,15062,True Negative,norm,7111.11,56.67
Right-Cerebral-Cortex,35200,143867.77,,15062,True Negative,norm,256034.52,56.19
Left-Cerebral-Cortex,35401,144689.29,,15062,True Negative,norm,257826.9,56.12
Right-Amygdala,223,911.44,,15062,True Negative,norm,1635.16,55.74
Left-Caudate,554,2264.28,,15062,True Negative,norm,4074.46,55.57
Left-Amygdala,214,874.65,,15062,True Negative,norm,1575.66,55.51
Right-Caudate,537,2194.8,,15062,True Negative,norm,4199.15,52.27
Right-Pallidum,171,698.9,,15062,True Negative,norm,1383.98,50.5
Right-Accumbens-Area,93,380.11,,15062,True Negative,norm,767.94,49.5
Right-Hippocampus,502,2051.75,,15062,True Negative,norm,4175.22,49.14
Left-Hippocampus,442,1806.52,,15062,True Negative,norm,3972.54,45.48
Right-Putamen,533,2178.45,,15062,True Negative,norm,5147.5,42.32
Left-Accumbens-Area,73,298.36,,15062,True Negative,norm,735.41,40.57
Left-Putamen,524,2141.67,,15062,True Negative,norm,5346.17,40.06
Left-Lateral-Ventricle,425,1737.04,,15062,True Negative,norm,5919.0,29.35
Right-Lateral-Ventricle,432,1765.65,,15062,True Negative,norm,6492.96,27.19
3rd-Ventricle,74,302.45,,15062,True Negative,norm,1225.53,24.68
4th-Ventricle,93,380.11,,15062,True Negative,norm,1797.26,21.15
Right-Inferior-Lateral-Ventricle,34,138.96,,15062,True Negative,norm,840.38,16.54
Left-Inferior-Lateral-Ventricle,19,77.66,,15062,True Negative,norm,591.3,13.13
Right-Cerebral-White-Matter,42891,171317.92,11.59,1918630,True Positive,raw,,
Right-Cerebral-Cortex,41687,166508.83,11.27,1918630,True Positive,raw,,
Left-Cerebral-White-Matter,41521,165845.78,11.22,1918630,True Positive,raw,,
Left-Cerebral-Cortex,41507,165789.86,11.22,1918630,True Positive,raw,,
Left-Cerebellum-Cortex,6854,27376.68,1.85,1918630,True Positive,raw,,
Right-Cerebellum-Cortex,6809,27196.93,1.84,1918630,True Positive,raw,,
Brain-Stem,2699,10780.51,0.73,1918630,True Positive,raw,,
Right-Cerebellum-White-Matter,2384,9522.32,0.64,1918630,True Positive,raw,,
Left-Cerebellum-White-Matter,2363,9438.44,0.64,1918630,True Positive,raw,,
Right-Lateral-Ventricle,1149,4589.41,0.31,1918630,True Positive,raw,,
Right-Thalamus,1111,4437.63,0.3,1918630,True Positive,raw,,
Left-Thalamus,1096,4377.71,0.3,1918630,True Positive,raw,,
Left-Lateral-Ventricle,1048,4185.99,0.28,1918630,True Positive,raw,,
Left-Putamen,744,2971.73,0.2,1918630,True Positive,raw,,
Right-Putamen,708,2827.94,0.19,1918630,True Positive,raw,,
Left-Caudate,649,2592.28,0.18,1918630,True Positive,raw,,
Right-Caudate,674,2692.13,0.18,1918630,True Positive,raw,,
Left-Ventral-DC,539,2152.91,0.15,1918630,True Positive,raw,,
Right-Ventral-DC,499,1993.14,0.13,1918630,True Positive,raw,,
Right-Hippocampus,457,1825.38,0.12,1918630,True Positive,raw,,
Left-Hippocampus,459,1833.37,0.12,1918630,True Positive,raw,,
Left-Pallidum,265,1058.48,0.07,1918630,True Positive,raw,,
Right-Pallidum,256,1022.53,0.07,1918630,True Positive,raw,,
Right-Amygdala,171,683.02,0.05,1918630,True Positive,raw,,
Left-Amygdala,166,663.05,0.04,1918630,True Positive,raw,,
Right-Accumbens-Area,113,451.35,0.03,1918630,True Positive,raw,,
Left-Accumbens-Area,95,379.45,0.03,1918630,True Positive,raw,,
4th-Ventricle,69,275.6,0.02,1918630,True Positive,raw,,
3rd-Ventricle,65,259.63,0.02,1918630,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,61,243.65,0.02,1918630,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,40,159.77,0.01,1918630,True Positive,raw,,
Right-Cerebral-White-Matter,42891,171317.92,,1918630,True Positive,norm,247784.7,69.14
Left-Cerebral-White-Matter,41521,165845.78,,1918630,True Positive,norm,252224.44,65.75
Brain-Stem,2699,10780.51,,1918630,True Positive,norm,17387.86,62.0
Right-Cerebellum-Cortex,6809,27196.93,,1918630,True Positive,norm,44492.79,61.13
Left-Cerebellum-Cortex,6854,27376.68,,1918630,True Positive,norm,45555.27,60.1
Right-Cerebellum-White-Matter,2384,9522.32,,1918630,True Positive,norm,16123.43,59.06
Left-Ventral-DC,539,2152.91,,1918630,True Positive,norm,3685.07,58.42
Left-Cerebellum-White-Matter,2363,9438.44,,1918630,True Positive,norm,16310.86,57.87
Right-Ventral-DC,499,1993.14,,1918630,True Positive,norm,3489.99,57.11
Right-Caudate,674,2692.13,,1918630,True Positive,norm,4841.84,55.6
Left-Thalamus,1096,4377.71,,1918630,True Positive,norm,7880.66,55.55
Left-Caudate,649,2592.28,,1918630,True Positive,norm,4673.78,55.46
Right-Thalamus,1111,4437.63,,1918630,True Positive,norm,8024.27,55.3
Right-Pallidum,256,1022.53,,1918630,True Positive,norm,1909.43,53.55
Right-Cerebral-Cortex,41687,166508.83,,1918630,True Positive,norm,313215.75,53.16
Left-Amygdala,166,663.05,,1918630,True Positive,norm,1251.48,52.98
Left-Cerebral-Cortex,41507,165789.86,,1918630,True Positive,norm,317391.84,52.24
Left-Pallidum,265,1058.48,,1918630,True Positive,norm,2036.41,51.98
Right-Hippocampus,457,1825.38,,1918630,True Positive,norm,3711.76,49.18
Left-Hippocampus,459,1833.37,,1918630,True Positive,norm,3963.75,46.25
Left-Putamen,744,2971.73,,1918630,True Positive,norm,6430.06,46.22
Right-Amygdala,171,683.02,,1918630,True Positive,norm,1479.32,46.17
Right-Accumbens-Area,113,451.35,,1918630,True Positive,norm,1002.2,45.04
Right-Putamen,708,2827.94,,1918630,True Positive,norm,6322.27,44.73
Left-Accumbens-Area,95,379.45,,1918630,True Positive,norm,900.04,42.16
Left-Lateral-Ventricle,1048,4185.99,,1918630,True Positive,norm,12242.14,34.19
Left-Inferior-Lateral-Ventricle,61,243.65,,1918630,True Positive,norm,775.91,31.4
Right-Lateral-Ventricle,1149,4589.41,,1918630,True Positive,norm,14950.53,30.7
3rd-Ventricle,65,259.63,,1918630,True Positive,norm,883.79,29.38
4th-Ventricle,69,275.6,,1918630,True Positive,norm,1120.97,24.59
Right-Inferior-Lateral-Ventricle,40,159.77,,1918630,True Positive,norm,755.54,21.15
Right-Cerebral-White-Matter,44463,177596.9,12.32,10079,False Positive,raw,,
Left-Cerebral-White-Matter,42080,168078.57,11.66,10079,False Positive,raw,,
Left-Cerebral-Cortex,37061,148031.37,10.27,10079,False Positive,raw,,
Right-Cerebral-Cortex,36864,147244.5,10.22,10079,False Positive,raw,,
Right-Cerebellum-Cortex,7982,31882.2,2.21,10079,False Positive,raw,,
Left-Cerebellum-Cortex,7828,31267.09,2.17,10079,False Positive,raw,,
Brain-Stem,3089,12338.28,0.86,10079,False Positive,raw,,
Right-Cerebellum-White-Matter,2842,11351.69,0.79,10079,False Positive,raw,,
Left-Cerebellum-White-Matter,2664,10640.72,0.74,10079,False Positive,raw,,
Left-Thalamus,1155,4613.37,0.32,10079,False Positive,raw,,
Left-Lateral-Ventricle,1137,4541.48,0.32,10079,False Positive,raw,,
Right-Thalamus,1108,4425.64,0.31,10079,False Positive,raw,,
Right-Lateral-Ventricle,993,3966.3,0.28,10079,False Positive,raw,,
Left-Putamen,697,2784.0,0.19,10079,False Positive,raw,,
Right-Putamen,676,2700.12,0.19,10079,False Positive,raw,,
Left-Caudate,648,2588.28,0.18,10079,False Positive,raw,,
Right-Caudate,658,2628.22,0.18,10079,False Positive,raw,,
Left-Ventral-DC,627,2504.4,0.17,10079,False Positive,raw,,
Right-Ventral-DC,588,2348.63,0.16,10079,False Positive,raw,,
Right-Hippocampus,523,2089.0,0.14,10079,False Positive,raw,,
Left-Hippocampus,463,1849.34,0.13,10079,False Positive,raw,,
Left-Amygdala,199,794.86,0.06,10079,False Positive,raw,,
Right-Pallidum,228,910.69,0.06,10079,False Positive,raw,,
Right-Amygdala,225,898.71,0.06,10079,False Positive,raw,,
Left-Pallidum,194,774.89,0.05,10079,False Positive,raw,,
4th-Ventricle,136,543.22,0.04,10079,False Positive,raw,,
Left-Accumbens-Area,100,399.43,0.03,10079,False Positive,raw,,
Right-Accumbens-Area,94,375.46,0.03,10079,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,58,231.67,0.02,10079,False Positive,raw,,
3rd-Ventricle,61,243.65,0.02,10079,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,28,111.84,0.01,10079,False Positive,raw,,
Right-Cerebral-White-Matter,44463,177596.9,,10079,False Positive,norm,253182.52,70.15
Left-Cerebral-White-Matter,42080,168078.57,,10079,False Positive,norm,251320.61,66.88
Left-Ventral-DC,627,2504.4,,10079,False Positive,norm,3846.89,65.1
Brain-Stem,3089,12338.28,,10079,False Positive,norm,19463.24,63.39
Right-Cerebellum-White-Matter,2842,11351.69,,10079,False Positive,norm,18010.92,63.03
Right-Ventral-DC,588,2348.63,,10079,False Positive,norm,3823.47,61.43
Left-Cerebellum-Cortex,7828,31267.09,,10079,False Positive,norm,51159.34,61.12
Right-Cerebellum-Cortex,7982,31882.2,,10079,False Positive,norm,52728.18,60.47
Left-Cerebellum-White-Matter,2664,10640.72,,10079,False Positive,norm,17854.02,59.6
Left-Thalamus,1155,4613.37,,10079,False Positive,norm,7963.53,57.93
Right-Thalamus,1108,4425.64,,10079,False Positive,norm,7718.09,57.34
Right-Pallidum,228,910.69,,10079,False Positive,norm,1593.51,57.15
Left-Amygdala,199,794.86,,10079,False Positive,norm,1417.08,56.09
Right-Caudate,658,2628.22,,10079,False Positive,norm,4837.02,54.34
Left-Caudate,648,2588.28,,10079,False Positive,norm,4780.28,54.14
Right-Amygdala,225,898.71,,10079,False Positive,norm,1671.49,53.77
Left-Cerebral-Cortex,37061,148031.37,,10079,False Positive,norm,281207.2,52.64
Right-Cerebral-Cortex,36864,147244.5,,10079,False Positive,norm,282558.22,52.11
Left-Hippocampus,463,1849.34,,10079,False Positive,norm,3912.54,47.27
Right-Hippocampus,523,2089.0,,10079,False Positive,norm,4425.73,47.2
Left-Pallidum,194,774.89,,10079,False Positive,norm,1654.45,46.84
Left-Accumbens-Area,100,399.43,,10079,False Positive,norm,894.73,44.64
Left-Putamen,697,2784.0,,10079,False Positive,norm,6241.96,44.6
Right-Accumbens-Area,94,375.46,,10079,False Positive,norm,851.23,44.11
Right-Putamen,676,2700.12,,10079,False Positive,norm,6267.66,43.08
Left-Lateral-Ventricle,1137,4541.48,,10079,False Positive,norm,13138.59,34.57
3rd-Ventricle,61,243.65,,10079,False Positive,norm,736.0,33.1
Right-Lateral-Ventricle,993,3966.3,,10079,False Positive,norm,12013.35,33.02
4th-Ventricle,136,543.22,,10079,False Positive,norm,1885.03,28.82
Left-Inferior-Lateral-Ventricle,58,231.67,,10079,False Positive,norm,948.81,24.42
Right-Inferior-Lateral-Ventricle,28,111.84,,10079,False Positive,norm,771.86,14.49
Right-Cerebral-White-Matter,46665,154965.66,12.7,5993008,False Negative,raw,,
Left-Cerebral-White-Matter,45459,150960.77,12.37,5993008,False Negative,raw,,
Right-Cerebral-Cortex,43610,144820.59,11.87,5993008,False Negative,raw,,
Left-Cerebral-Cortex,42420,140868.82,11.55,5993008,False Negative,raw,,
Left-Cerebellum-Cortex,9515,31597.52,2.59,5993008,False Negative,raw,,
Right-Cerebellum-Cortex,9283,30827.09,2.53,5993008,False Negative,raw,,
Brain-Stem,4212,13987.26,1.15,5993008,False Negative,raw,,
Right-Cerebellum-White-Matter,3329,11054.98,0.91,5993008,False Negative,raw,,
Left-Cerebellum-White-Matter,3257,10815.88,0.89,5993008,False Negative,raw,,
Left-Thalamus,1216,4038.11,0.33,5993008,False Negative,raw,,
Right-Thalamus,1188,3945.12,0.32,5993008,False Negative,raw,,
Right-Putamen,819,2719.74,0.22,5993008,False Negative,raw,,
Left-Ventral-DC,782,2596.87,0.21,5993008,False Negative,raw,,
Right-Ventral-DC,789,2620.12,0.21,5993008,False Negative,raw,,
Left-Putamen,710,2357.78,0.19,5993008,False Negative,raw,,
Right-Hippocampus,707,2347.81,0.19,5993008,False Negative,raw,,
Left-Caudate,659,2188.41,0.18,5993008,False Negative,raw,,
Left-Hippocampus,621,2062.22,0.17,5993008,False Negative,raw,,
Right-Caudate,606,2012.41,0.16,5993008,False Negative,raw,,
Left-Lateral-Ventricle,399,1325.0,0.11,5993008,False Negative,raw,,
Right-Lateral-Ventricle,321,1065.98,0.09,5993008,False Negative,raw,,
Right-Amygdala,318,1056.02,0.09,5993008,False Negative,raw,,
Left-Amygdala,277,919.86,0.08,5993008,False Negative,raw,,
Right-Pallidum,299,992.92,0.08,5993008,False Negative,raw,,
Left-Pallidum,291,966.36,0.08,5993008,False Negative,raw,,
4th-Ventricle,124,411.78,0.03,5993008,False Negative,raw,,
Left-Accumbens-Area,108,358.65,0.03,5993008,False Negative,raw,,
Right-Accumbens-Area,73,242.42,0.02,5993008,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,49,162.72,0.01,5993008,False Negative,raw,,
3rd-Ventricle,27,89.66,0.01,5993008,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,46,152.76,0.01,5993008,False Negative,raw,,
Right-Cerebral-White-Matter,46665,154965.66,,5993008,False Negative,norm,215876.03,71.78
Left-Cerebral-White-Matter,45459,150960.77,,5993008,False Negative,norm,216361.5,69.77
Brain-Stem,4212,13987.26,,5993008,False Negative,norm,20899.42,66.93
Right-Ventral-DC,789,2620.12,,5993008,False Negative,norm,3954.66,66.25
Left-Ventral-DC,782,2596.87,,5993008,False Negative,norm,3953.25,65.69
Right-Cerebellum-Cortex,9283,30827.09,,5993008,False Negative,norm,48757.7,63.23
Right-Cerebellum-White-Matter,3329,11054.98,,5993008,False Negative,norm,17601.23,62.81
Left-Cerebellum-Cortex,9515,31597.52,,5993008,False Negative,norm,50907.9,62.07
Left-Cerebellum-White-Matter,3257,10815.88,,5993008,False Negative,norm,17547.73,61.64
Left-Thalamus,1216,4038.11,,5993008,False Negative,norm,6778.73,59.57
Right-Amygdala,318,1056.02,,5993008,False Negative,norm,1805.78,58.48
Right-Thalamus,1188,3945.12,,5993008,False Negative,norm,6818.09,57.86
Right-Cerebral-Cortex,43610,144820.59,,5993008,False Negative,norm,268664.22,53.9
Left-Amygdala,277,919.86,,5993008,False Negative,norm,1708.14,53.85
Right-Pallidum,299,992.92,,5993008,False Negative,norm,1844.98,53.82
Right-Hippocampus,707,2347.81,,5993008,False Negative,norm,4376.52,53.65
Left-Cerebral-Cortex,42420,140868.82,,5993008,False Negative,norm,268689.5,52.43
Left-Pallidum,291,966.36,,5993008,False Negative,norm,1851.46,52.19
Left-Caudate,659,2188.41,,5993008,False Negative,norm,4297.72,50.92
