Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Putamen,668,6610.42,,8658218,True Negative,norm,6707.87,98.55
Right-Putamen,630,6234.37,,8658218,True Negative,norm,6327.54,98.53
Left-Hippocampus,432,4275.0,,8658218,True Negative,norm,4378.9,97.63
Left-Ventral-DC,371,3671.35,,8658218,True Negative,norm,3781.97,97.08
Right-Hippocampus,460,4552.08,,8658218,True Negative,norm,4695.84,96.94
Left-Inferior-Lateral-Ventricle,112,1108.33,,8658218,True Negative,norm,1158.95,95.63
3rd-Ventricle,77,761.98,,8658218,True Negative,norm,803.01,94.89
Right-Accumbens-Area,77,761.98,,8658218,True Negative,norm,803.0,94.89
Right-Cerebellum-White-Matter,1655,16377.6,,8658218,True Negative,norm,17834.13,91.83
Left-Cerebellum-White-Matter,1562,15457.29,,8658218,True Negative,norm,17186.39,89.94
Left-Caudate,375,3710.94,,8658218,True Negative,norm,4145.71,89.51
Left-Lateral-Ventricle,796,7877.08,,8658218,True Negative,norm,8870.41,88.8
Right-Inferior-Lateral-Ventricle,88,870.83,,8658218,True Negative,norm,1009.83,86.24
4th-Ventricle,177,1751.56,,8658218,True Negative,norm,2086.66,83.94
Right-Caudate,327,3235.94,,8658218,True Negative,norm,4017.64,80.54
Right-Lateral-Ventricle,640,6333.33,,8658218,True Negative,norm,8695.02,72.84
Left-Cerebral-White-Matter,13618,134761.46,,8658218,True Negative,norm,229743.4,58.66
Left-Cerebral-Cortex,14102,139551.04,,8658218,True Negative,norm,256957.78,54.31
Right-Cerebral-Cortex,10656,105450.0,,8658218,True Negative,norm,256859.4,41.05
Right-Cerebral-White-Matter,8527,84381.77,,8658218,True Negative,norm,226613.44,37.24
Left-Cerebral-Cortex,16254,137519.37,3.67,3518345,False Positive,raw,,
Left-Cerebral-White-Matter,15072,127518.89,3.41,3518345,False Positive,raw,,
Right-Cerebral-Cortex,12158,102864.56,2.75,3518345,False Positive,raw,,
Right-Cerebral-White-Matter,8831,74715.98,2.0,3518345,False Positive,raw,,
Left-Cerebellum-Cortex,5542,46888.91,1.25,3518345,False Positive,raw,,
Right-Cerebellum-Cortex,2646,22386.87,0.6,3518345,False Positive,raw,,
Brain-Stem,1867,15796.03,0.42,3518345,False Positive,raw,,
Left-Cerebellum-White-Matter,1649,13951.61,0.37,3518345,False Positive,raw,,
Right-Cerebellum-White-Matter,1332,11269.58,0.3,3518345,False Positive,raw,,
Left-Thalamus,779,6590.84,0.18,3518345,False Positive,raw,,
Right-Thalamus,811,6861.59,0.18,3518345,False Positive,raw,,
Right-Putamen,605,5118.69,0.14,3518345,False Positive,raw,,
Left-Putamen,610,5161.0,0.14,3518345,False Positive,raw,,
Left-Lateral-Ventricle,528,4467.22,0.12,3518345,False Positive,raw,,
Right-Caudate,525,4441.84,0.12,3518345,False Positive,raw,,
Left-Caudate,475,4018.81,0.11,3518345,False Positive,raw,,
Right-Lateral-Ventricle,485,4103.41,0.11,3518345,False Positive,raw,,
Right-Ventral-DC,411,3477.33,0.09,3518345,False Positive,raw,,
Right-Hippocampus,387,3274.27,0.09,3518345,False Positive,raw,,
Left-Ventral-DC,411,3477.33,0.09,3518345,False Positive,raw,,
Left-Hippocampus,385,3257.35,0.09,3518345,False Positive,raw,,
Left-Pallidum,201,1700.59,0.05,3518345,False Positive,raw,,
Left-Amygdala,172,1455.23,0.04,3518345,False Positive,raw,,
Right-Amygdala,164,1387.55,0.04,3518345,False Positive,raw,,
Right-Pallidum,192,1624.44,0.04,3518345,False Positive,raw,,
4th-Ventricle,173,1463.69,0.04,3518345,False Positive,raw,,
Left-Accumbens-Area,94,795.3,0.02,3518345,False Positive,raw,,
Right-Accumbens-Area,86,727.62,0.02,3518345,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,56,473.8,0.01,3518345,False Positive,raw,,
3rd-Ventricle,61,516.1,0.01,3518345,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,37,313.04,0.01,3518345,False Positive,raw,,
Left-Amygdala,172,1455.23,,3518345,False Positive,norm,1260.08,115.49
Left-Accumbens-Area,94,795.3,,3518345,False Positive,norm,742.09,107.17
Left-Cerebellum-Cortex,5542,46888.91,,3518345,False Positive,norm,44193.09,106.1
Brain-Stem,1867,15796.03,,3518345,False Positive,norm,15291.5,103.3
Left-Ventral-DC,411,3477.33,,3518345,False Positive,norm,3434.34,101.25
Right-Ventral-DC,411,3477.33,,3518345,False Positive,norm,3439.7,101.09
Right-Accumbens-Area,86,727.62,,3518345,False Positive,norm,724.3,100.46
4th-Ventricle,173,1463.69,,3518345,False Positive,norm,1457.94,100.39
Left-Hippocampus,385,3257.35,,3518345,False Positive,norm,3245.81,100.36
Right-Caudate,525,4441.84,,3518345,False Positive,norm,4430.33,100.26
Left-Thalamus,779,6590.84,,3518345,False Positive,norm,6621.49,99.54
Right-Thalamus,811,6861.59,,3518345,False Positive,norm,6944.1,98.81
Left-Lateral-Ventricle,528,4467.22,,3518345,False Positive,norm,4536.19,98.48
Right-Amygdala,164,1387.55,,3518345,False Positive,norm,1409.11,98.47
Left-Pallidum,201,1700.59,,3518345,False Positive,norm,1727.45,98.44
Right-Pallidum,192,1624.44,,3518345,False Positive,norm,1654.95,98.16
Right-Putamen,605,5118.69,,3518345,False Positive,norm,5319.48,96.23
Left-Putamen,610,5161.0,,3518345,False Positive,norm,5406.75,95.45
Left-Caudate,475,4018.81,,3518345,False Positive,norm,4237.38,94.84
Right-Hippocampus,387,3274.27,,3518345,False Positive,norm,3503.17,93.47
Right-Lateral-Ventricle,485,4103.41,,3518345,False Positive,norm,4606.46,89.08
Left-Cerebellum-White-Matter,1649,13951.61,,3518345,False Positive,norm,15868.55,87.92
3rd-Ventricle,61,516.1,,3518345,False Positive,norm,621.56,83.03
Left-Inferior-Lateral-Ventricle,56,473.8,,3518345,False Positive,norm,595.74,79.53
Left-Cerebral-White-Matter,15072,127518.89,,3518345,False Positive,norm,180984.58,70.46
Right-Cerebellum-White-Matter,1332,11269.58,,3518345,False Positive,norm,16561.47,68.05
Left-Cerebral-Cortex,16254,137519.37,,3518345,False Positive,norm,235745.62,58.33
Right-Inferior-Lateral-Ventricle,37,313.04,,3518345,False Positive,norm,539.37,58.04
Right-Cerebellum-Cortex,2646,22386.87,,3518345,False Positive,norm,44781.64,49.99
Right-Cerebral-Cortex,12158,102864.56,,3518345,False Positive,norm,234849.6,43.8
Right-Cerebral-White-Matter,8831,74715.98,,3518345,False Positive,norm,180824.28,41.32
Left-Cerebral-Cortex,17525,148272.86,3.96,10105,False Negative,raw,,
Left-Cerebral-White-Matter,14159,119794.32,3.2,10105,False Negative,raw,,
Right-Cerebral-Cortex,13489,114125.68,3.05,10105,False Negative,raw,,
Right-Cerebral-White-Matter,11018,93219.42,2.49,10105,False Negative,raw,,
Left-Cerebellum-Cortex,4975,42091.72,1.12,10105,False Negative,raw,,
Right-Cerebellum-Cortex,4423,37421.45,1.0,10105,False Negative,raw,,
Brain-Stem,1439,12174.87,0.33,10105,False Negative,raw,,
Left-Cerebellum-White-Matter,1412,11946.44,0.32,10105,False Negative,raw,,
Right-Cerebellum-White-Matter,1288,10897.31,0.29,10105,False Negative,raw,,
Left-Thalamus,698,5905.53,0.16,10105,False Negative,raw,,
Right-Thalamus,696,5888.61,0.16,10105,False Negative,raw,,
Right-Putamen,528,4467.22,0.12,10105,False Negative,raw,,
Left-Putamen,529,4475.68,0.12,10105,False Negative,raw,,
Left-Lateral-Ventricle,428,3621.16,0.1,10105,False Negative,raw,,
Right-Caudate,436,3688.84,0.1,10105,False Negative,raw,,
Left-Caudate,407,3443.48,0.09,10105,False Negative,raw,,
Right-Lateral-Ventricle,413,3494.25,0.09,10105,False Negative,raw,,
Right-Hippocampus,334,2825.86,0.08,10105,False Negative,raw,,
Left-Hippocampus,335,2834.32,0.08,10105,False Negative,raw,,
Left-Ventral-DC,306,2588.96,0.07,10105,False Negative,raw,,
Right-Ventral-DC,314,2656.64,0.07,10105,False Negative,raw,,
Left-Pallidum,157,1328.32,0.04,10105,False Negative,raw,,
Left-Amygdala,115,972.97,0.03,10105,False Negative,raw,,
Right-Amygdala,114,964.51,0.03,10105,False Negative,raw,,
Right-Pallidum,153,1294.48,0.03,10105,False Negative,raw,,
4th-Ventricle,149,1260.64,0.03,10105,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,75,634.55,0.02,10105,False Negative,raw,,
3rd-Ventricle,86,727.62,0.02,10105,False Negative,raw,,
Left-Accumbens-Area,78,659.93,0.02,10105,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,61,516.1,0.01,10105,False Negative,raw,,
Right-Accumbens-Area,62,524.56,0.01,10105,False Negative,raw,,
3rd-Ventricle,86,727.62,,10105,False Negative,norm,553.29,131.51
Right-Amygdala,114,964.51,,10105,False Negative,norm,860.58,112.08
Left-Accumbens-Area,78,659.93,,10105,False Negative,norm,598.8,110.21
4th-Ventricle,149,1260.64,,10105,False Negative,norm,1151.22,109.5
Left-Cerebellum-Cortex,4975,42091.72,,10105,False Negative,norm,39981.05,105.28
Brain-Stem,1439,12174.87,,10105,False Negative,norm,11811.75,103.07
Left-Caudate,407,3443.48,,10105,False Negative,norm,3392.61,101.5
Right-Caudate,436,3688.84,,10105,False Negative,norm,3712.21,99.37
Left-Hippocampus,335,2834.32,,10105,False Negative,norm,2858.88,99.14
Left-Thalamus,698,5905.53,,10105,False Negative,norm,5964.34,99.01
Right-Thalamus,696,5888.61,,10105,False Negative,norm,5964.61,98.73
Right-Putamen,528,4467.22,,10105,False Negative,norm,4529.09,98.63
Right-Hippocampus,334,2825.86,,10105,False Negative,norm,2866.51,98.58
Left-Amygdala,115,972.97,,10105,False Negative,norm,990.17,98.26
Right-Cerebellum-Cortex,4423,37421.45,,10105,False Negative,norm,38467.33,97.28
Left-Putamen,529,4475.68,,10105,False Negative,norm,4615.41,96.97
Right-Ventral-DC,314,2656.64,,10105,False Negative,norm,2739.93,96.96
Right-Pallidum,153,1294.48,,10105,False Negative,norm,1337.34,96.8
Left-Ventral-DC,306,2588.96,,10105,False Negative,norm,2685.89,96.39
Right-Accumbens-Area,62,524.56,,10105,False Negative,norm,555.5,94.43
Left-Pallidum,157,1328.32,,10105,False Negative,norm,1406.61,94.43
Left-Lateral-Ventricle,428,3621.16,,10105,False Negative,norm,4004.38,90.43
Right-Lateral-Ventricle,413,3494.25,,10105,False Negative,norm,3886.74,89.9
Right-Inferior-Lateral-Ventricle,61,516.1,,10105,False Negative,norm,581.54,88.75
Left-Cerebellum-White-Matter,1412,11946.44,,10105,False Negative,norm,13472.57,88.67
Right-Cerebellum-White-Matter,1288,10897.31,,10105,False Negative,norm,12429.84,87.67
Left-Inferior-Lateral-Ventricle,75,634.55,,10105,False Negative,norm,740.97,85.64
Left-Cerebral-White-Matter,14159,119794.32,,10105,False Negative,norm,154871.86,77.35
Left-Cerebral-Cortex,17525,148272.86,,10105,False Negative,norm,209636.03,70.73
Right-Cerebral-White-Matter,11018,93219.42,,10105,False Negative,norm,155723.81,59.86
Right-Cerebral-Cortex,13489,114125.68,,10105,False Negative,norm,211916.83,53.85
Right-Cerebral-Cortex,19875,167177.73,4.49,10093,True Negative,raw,,
Left-Cerebral-Cortex,19527,164250.55,4.41,10093,True Negative,raw,,
Right-Cerebral-White-Matter,18851,158564.4,4.26,10093,True Negative,raw,,
Left-Cerebral-White-Matter,18710,157378.39,4.23,10093,True Negative,raw,,
Left-Cerebellum-Cortex,5202,43756.41,1.18,10093,True Negative,raw,,
Right-Cerebellum-Cortex,3365,28304.56,0.76,10093,True Negative,raw,,
Brain-Stem,2062,17344.43,0.47,10093,True Negative,raw,,
Left-Cerebellum-White-Matter,1734,14585.47,0.39,10093,True Negative,raw,,
Left-Lateral-Ventricle,1610,13542.45,0.36,10093,True Negative,raw,,
Right-Cerebellum-White-Matter,1535,12911.59,0.35,10093,True Negative,raw,,
Right-Lateral-Ventricle,933,7847.89,0.21,10093,True Negative,raw,,
Right-Thalamus,696,5854.37,0.16,10093,True Negative,raw,,
Left-Thalamus,690,5803.91,0.16,10093,True Negative,raw,,
Right-Putamen,596,5013.23,0.13,10093,True Negative,raw,,
Left-Putamen,552,4643.12,0.12,10093,True Negative,raw,,
Right-Hippocampus,423,3558.05,0.1,10093,True Negative,raw,,
Right-Caudate,415,3490.76,0.09,10093,True Negative,raw,,
Left-Hippocampus,379,3187.94,0.09,10093,True Negative,raw,,
Left-Caudate,405,3406.64,0.09,10093,True Negative,raw,,
4th-Ventricle,375,3154.3,0.08,10093,True Negative,raw,,
Left-Ventral-DC,345,2901.95,0.08,10093,True Negative,raw,,
Right-Ventral-DC,328,2758.96,0.07,10093,True Negative,raw,,
Left-Pallidum,160,1345.83,0.04,10093,True Negative,raw,,
Right-Pallidum,167,1404.71,0.04,10093,True Negative,raw,,
Right-Amygdala,146,1228.07,0.03,10093,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,134,1127.14,0.03,10093,True Negative,raw,,
Left-Amygdala,153,1286.95,0.03,10093,True Negative,raw,,
3rd-Ventricle,77,647.68,0.02,10093,True Negative,raw,,
Left-Accumbens-Area,86,723.39,0.02,10093,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,85,714.97,0.02,10093,True Negative,raw,,
Right-Accumbens-Area,83,698.15,0.02,10093,True Negative,raw,,
Left-Cerebellum-Cortex,5202,43756.41,,10093,True Negative,norm,40737.43,107.41
Left-Amygdala,153,1286.95,,10093,True Negative,norm,1204.14,106.88
Left-Inferior-Lateral-Ventricle,134,1127.14,,10093,True Negative,norm,1086.41,103.75
3rd-Ventricle,77,647.68,,10093,True Negative,norm,631.29,102.6
Right-Putamen,596,5013.23,,10093,True Negative,norm,4952.34,101.23
Right-Amygdala,146,1228.07,,10093,True Negative,norm,1214.78,101.09
Left-Accumbens-Area,86,723.39,,10093,True Negative,norm,717.38,100.84
Brain-Stem,2062,17344.43,,10093,True Negative,norm,17206.97,100.8
Right-Lateral-Ventricle,933,7847.89,,10093,True Negative,norm,7829.25,100.24
4th-Ventricle,375,3154.3,,10093,True Negative,norm,3162.8,99.73
Right-Caudate,415,3490.76,,10093,True Negative,norm,3500.74,99.71
Left-Putamen,552,4643.12,,10093,True Negative,norm,4658.16,99.68
Right-Hippocampus,423,3558.05,,10093,True Negative,norm,3575.62,99.51
Left-Ventral-DC,345,2901.95,,10093,True Negative,norm,2916.38,99.51
Right-Thalamus,696,5854.37,,10093,True Negative,norm,5903.43,99.17
Left-Hippocampus,379,3187.94,,10093,True Negative,norm,3231.31,98.66
Left-Caudate,405,3406.64,,10093,True Negative,norm,3460.08,98.46
Left-Thalamus,690,5803.91,,10093,True Negative,norm,5913.64,98.14
Right-Ventral-DC,328,2758.96,,10093,True Negative,norm,2824.68,97.67
Left-Lateral-Ventricle,1610,13542.45,,10093,True Negative,norm,13886.98,97.52
Left-Pallidum,160,1345.83,,10093,True Negative,norm,1397.55,96.3
Right-Pallidum,167,1404.71,,10093,True Negative,norm,1459.61,96.24
Right-Accumbens-Area,83,698.15,,10093,True Negative,norm,730.27,95.6
Left-Cerebellum-White-Matter,1734,14585.47,,10093,True Negative,norm,16170.52,90.2
Right-Inferior-Lateral-Ventricle,85,714.97,,10093,True Negative,norm,805.24,88.79
Left-Cerebral-White-Matter,18710,157378.39,,10093,True Negative,norm,181213.8,86.85
Right-Cerebral-White-Matter,18851,158564.4,,10093,True Negative,norm,183896.03,86.23
Right-Cerebellum-White-Matter,1535,12911.59,,10093,True Negative,norm,15406.36,83.81
Right-Cerebral-Cortex,19875,167177.73,,10093,True Negative,norm,209189.3,79.92
Left-Cerebral-Cortex,19527,164250.55,,10093,True Negative,norm,207670.4,79.09
Right-Cerebellum-Cortex,3365,28304.56,,10093,True Negative,norm,40999.6,69.04
Left-Cerebral-Cortex,24306,187187.32,5.49,1399863,True Positive,raw,,
Left-Cerebral-White-Matter,22936,176636.57,5.18,1399863,True Positive,raw,,
Right-Cerebral-Cortex,21407,164861.31,4.84,1399863,True Positive,raw,,
Right-Cerebral-White-Matter,17468,134525.97,3.95,1399863,True Positive,raw,,
Left-Cerebellum-Cortex,7127,54887.03,1.61,1399863,True Positive,raw,,
Brain-Stem,2640,20331.38,0.6,1399863,True Positive,raw,,
Right-Cerebellum-Cortex,2409,18552.38,0.54,1399863,True Positive,raw,,
Left-Cerebellum-White-Matter,2145,16519.25,0.48,1399863,True Positive,raw,,
Right-Cerebellum-White-Matter,1457,11220.77,0.33,1399863,True Positive,raw,,
Left-Thalamus,981,7554.96,0.22,1399863,True Positive,raw,,
Left-Lateral-Ventricle,982,7562.66,0.22,1399863,True Positive,raw,,
Right-Thalamus,946,7285.41,0.21,1399863,True Positive,raw,,
Left-Putamen,796,6130.22,0.18,1399863,True Positive,raw,,
Right-Putamen,794,6114.82,0.18,1399863,True Positive,raw,,
Right-Lateral-Ventricle,764,5883.78,0.17,1399863,True Positive,raw,,
Left-Hippocampus,605,4659.27,0.14,1399863,True Positive,raw,,
Left-Caudate,562,4328.12,0.13,1399863,True Positive,raw,,
Right-Caudate,591,4551.46,0.13,1399863,True Positive,raw,,
Right-Ventral-DC,519,3996.96,0.12,1399863,True Positive,raw,,
Left-Ventral-DC,534,4112.48,0.12,1399863,True Positive,raw,,
Right-Hippocampus,534,4112.48,0.12,1399863,True Positive,raw,,
4th-Ventricle,343,2641.54,0.08,1399863,True Positive,raw,,
Right-Amygdala,252,1940.72,0.06,1399863,True Positive,raw,,
Right-Pallidum,227,1748.19,0.05,1399863,True Positive,raw,,
Left-Amygdala,216,1663.48,0.05,1399863,True Positive,raw,,
Left-Pallidum,209,1609.57,0.05,1399863,True Positive,raw,,
Left-Accumbens-Area,118,908.75,0.03,1399863,True Positive,raw,,
Right-Accumbens-Area,122,939.56,0.03,1399863,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,88,677.71,0.02,1399863,True Positive,raw,,
3rd-Ventricle,101,777.83,0.02,1399863,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,48,369.66,0.01,1399863,True Positive,raw,,
Left-Cerebellum-Cortex,7127,54887.03,,1399863,True Positive,norm,51017.67,107.58
3rd-Ventricle,101,777.83,,1399863,True Positive,norm,743.69,104.59
Right-Ventral-DC,519,3996.96,,1399863,True Positive,norm,3858.9,103.58
Left-Amygdala,216,1663.48,,1399863,True Positive,norm,1617.84,102.82
Right-Caudate,591,4551.46,,1399863,True Positive,norm,4461.12,102.02
Right-Amygdala,252,1940.72,,1399863,True Positive,norm,1902.83,101.99
Left-Hippocampus,605,4659.27,,1399863,True Positive,norm,4605.68,101.16
Brain-Stem,2640,20331.38,,1399863,True Positive,norm,20144.76,100.93
Left-Ventral-DC,534,4112.48,,1399863,True Positive,norm,4087.55,100.61
4th-Ventricle,343,2641.54,,1399863,True Positive,norm,2662.66,99.21
Left-Thalamus,981,7554.96,,1399863,True Positive,norm,7623.35,99.1
Right-Accumbens-Area,122,939.56,,1399863,True Positive,norm,948.8,99.03
Right-Putamen,794,6114.82,,1399863,True Positive,norm,6217.07,98.36
Right-Thalamus,946,7285.41,,1399863,True Positive,norm,7429.81,98.06
Left-Accumbens-Area,118,908.75,,1399863,True Positive,norm,927.95,97.93
Right-Pallidum,227,1748.19,,1399863,True Positive,norm,1793.67,97.46
Left-Putamen,796,6130.22,,1399863,True Positive,norm,6305.09,97.23
Left-Lateral-Ventricle,982,7562.66,,1399863,True Positive,norm,7794.9,97.02
Left-Pallidum,209,1609.57,,1399863,True Positive,norm,1693.88,95.02
Left-Caudate,562,4328.12,,1399863,True Positive,norm,4579.3,94.51
Left-Cerebellum-White-Matter,2145,16519.25,,1399863,True Positive,norm,18992.3,86.98
Right-Lateral-Ventricle,764,5883.78,,1399863,True Positive,norm,6926.58,84.94
Right-Hippocampus,534,4112.48,,1399863,True Positive,norm,4865.49,84.52
Left-Inferior-Lateral-Ventricle,88,677.71,,1399863,True Positive,norm,804.23,84.27
Left-Cerebral-White-Matter,22936,176636.57,,1399863,True Positive,norm,229774.83,76.87
Left-Cerebral-Cortex,24306,187187.32,,1399863,True Positive,norm,275414.8,67.97
Right-Cerebral-Cortex,21407,164861.31,,1399863,True Positive,norm,281070.2,58.65
Right-Cerebellum-White-Matter,1457,11220.77,,1399863,True Positive,norm,19187.4,58.48
Right-Cerebral-White-Matter,17468,134525.97,,1399863,True Positive,norm,233806.88,57.54
Right-Inferior-Lateral-Ventricle,48,369.66,,1399863,True Positive,norm,907.92,40.72
Right-Cerebellum-Cortex,2409,18552.38,,1399863,True Positive,norm,50549.18,36.7
Left-Cerebral-Cortex,25141,211472.47,5.68,5600820,False Positive,raw,,
Left-Cerebral-White-Matter,21451,180434.19,4.85,5600820,False Positive,raw,,
Right-Cerebral-Cortex,19742,166059.01,4.46,5600820,False Positive,raw,,
Right-Cerebral-White-Matter,17823,149917.42,4.03,5600820,False Positive,raw,,
Left-Cerebellum-Cortex,6083,51166.9,1.38,5600820,False Positive,raw,,
Right-Cerebellum-Cortex,2084,17529.48,0.47,5600820,False Positive,raw,,
Brain-Stem,2028,17058.44,0.46,5600820,False Positive,raw,,
Left-Cerebellum-White-Matter,1710,14383.59,0.39,5600820,False Positive,raw,,
Right-Cerebellum-White-Matter,1108,9319.9,0.25,5600820,False Positive,raw,,
Left-Thalamus,823,6922.63,0.19,5600820,False Positive,raw,,
Right-Thalamus,793,6670.29,0.18,5600820,False Positive,raw,,
Left-Lateral-Ventricle,805,6771.22,0.18,5600820,False Positive,raw,,
Left-Putamen,675,5677.73,0.15,5600820,False Positive,raw,,
Right-Putamen,622,5231.93,0.14,5600820,False Positive,raw,,
Right-Lateral-Ventricle,565,4752.47,0.13,5600820,False Positive,raw,,
Right-Hippocampus,523,4399.19,0.12,5600820,False Positive,raw,,
Right-Caudate,488,4104.79,0.11,5600820,False Positive,raw,,
Left-Caudate,484,4071.15,0.11,5600820,False Positive,raw,,
Right-Ventral-DC,453,3810.39,0.1,5600820,False Positive,raw,,
Left-Ventral-DC,439,3692.63,0.1,5600820,False Positive,raw,,
Left-Hippocampus,443,3726.28,0.1,5600820,False Positive,raw,,
4th-Ventricle,303,2548.67,0.07,5600820,False Positive,raw,,
Left-Amygdala,195,1640.23,0.04,5600820,False Positive,raw,,
Right-Amygdala,196,1648.65,0.04,5600820,False Positive,raw,,
Right-Pallidum,182,1530.89,0.04,5600820,False Positive,raw,,
Left-Pallidum,183,1539.3,0.04,5600820,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,113,950.49,0.03,5600820,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,85,714.97,0.02,5600820,False Positive,raw,,
Left-Accumbens-Area,77,647.68,0.02,5600820,False Positive,raw,,
Right-Accumbens-Area,81,681.33,0.02,5600820,False Positive,raw,,
3rd-Ventricle,66,555.16,0.01,5600820,False Positive,raw,,
Right-Amygdala,196,1648.65,,5600820,False Positive,norm,1551.16,106.28
4th-Ventricle,303,2548.67,,5600820,False Positive,norm,2401.96,106.11
Right-Ventral-DC,453,3810.39,,5600820,False Positive,norm,3618.98,105.29
Left-Cerebellum-Cortex,6083,51166.9,,5600820,False Positive,norm,48790.29,104.87
Left-Amygdala,195,1640.23,,5600820,False Positive,norm,1583.29,103.6
Left-Ventral-DC,439,3692.63,,5600820,False Positive,norm,3641.31,101.41
Left-Hippocampus,443,3726.28,,5600820,False Positive,norm,3720.66,100.15
Brain-Stem,2028,17058.44,,5600820,False Positive,norm,17132.01,99.57
Left-Thalamus,823,6922.63,,5600820,False Positive,norm,6996.78,98.94
Right-Thalamus,793,6670.29,,5600820,False Positive,norm,6748.32,98.84
Right-Hippocampus,523,4399.19,,5600820,False Positive,norm,4462.67,98.58
Left-Putamen,675,5677.73,,5600820,False Positive,norm,5838.75,97.24
Right-Caudate,488,4104.79,,5600820,False Positive,norm,4232.53,96.98
Left-Lateral-Ventricle,805,6771.22,,5600820,False Positive,norm,7051.86,96.02
Left-Pallidum,183,1539.3,,5600820,False Positive,norm,1604.04,95.96
Left-Caudate,484,4071.15,,5600820,False Positive,norm,4243.13,95.95
Right-Putamen,622,5231.93,,5600820,False Positive,norm,5469.54,95.66
Right-Accumbens-Area,81,681.33,,5600820,False Positive,norm,719.16,94.74
Right-Pallidum,182,1530.89,,5600820,False Positive,norm,1632.99,93.75
Left-Inferior-Lateral-Ventricle,113,950.49,,5600820,False Positive,norm,1030.35,92.25
Right-Lateral-Ventricle,565,4752.47,,5600820,False Positive,norm,5176.44,91.81
Left-Accumbens-Area,77,647.68,,5600820,False Positive,norm,708.8,91.38
Left-Cerebellum-White-Matter,1710,14383.59,,5600820,False Positive,norm,16242.72,88.55
3rd-Ventricle,66,555.16,,5600820,False Positive,norm,640.94,86.62
Left-Cerebral-White-Matter,21451,180434.19,,5600820,False Positive,norm,213455.47,84.53
Right-Inferior-Lateral-Ventricle,85,714.97,,5600820,False Positive,norm,862.05,82.94
Left-Cerebral-Cortex,25141,211472.47,,5600820,False Positive,norm,258195.9,81.9
Right-Cerebral-White-Matter,17823,149917.42,,5600820,False Positive,norm,213048.92,70.37
Right-Cerebral-Cortex,19742,166059.01,,5600820,False Positive,norm,258437.92,64.25
Right-Cerebellum-White-Matter,1108,9319.9,,5600820,False Positive,norm,16219.51,57.46
Right-Cerebellum-Cortex,2084,17529.48,,5600820,False Positive,norm,48714.03,35.98
Left-Cerebral-White-Matter,21109,213435.44,4.77,16060,True Negative,raw,,
Left-Cerebral-Cortex,21028,212616.44,4.75,16060,True Negative,raw,,
Right-Cerebral-White-Matter,18896,191059.56,4.27,16060,True Negative,raw,,
Right-Cerebral-Cortex,18368,185720.89,4.15,16060,True Negative,raw,,
Left-Cerebellum-Cortex,4849,49028.78,1.1,16060,True Negative,raw,,
Right-Cerebellum-Cortex,4208,42547.56,0.95,16060,True Negative,raw,,
Brain-Stem,2028,20505.33,0.46,16060,True Negative,raw,,
Right-Cerebellum-White-Matter,1410,14256.67,0.32,16060,True Negative,raw,,
Left-Cerebellum-White-Matter,1394,14094.89,0.32,16060,True Negative,raw,,
Left-Lateral-Ventricle,911,9211.22,0.21,16060,True Negative,raw,,
Right-Lateral-Ventricle,764,7724.89,0.17,16060,True Negative,raw,,
Left-Thalamus,739,7472.11,0.17,16060,True Negative,raw,,
Right-Thalamus,714,7219.33,0.16,16060,True Negative,raw,,
Left-Putamen,530,5358.89,0.12,16060,True Negative,raw,,
Right-Putamen,484,4893.78,0.11,16060,True Negative,raw,,
Right-Hippocampus,475,4802.78,0.11,16060,True Negative,raw,,
Left-Hippocampus,445,4499.44,0.1,16060,True Negative,raw,,
Left-Caudate,424,4287.11,0.1,16060,True Negative,raw,,
Left-Ventral-DC,397,4014.11,0.09,16060,True Negative,raw,,
Right-Caudate,416,4206.22,0.09,16060,True Negative,raw,,
Right-Ventral-DC,365,3690.56,0.08,16060,True Negative,raw,,
4th-Ventricle,205,2072.78,0.05,16060,True Negative,raw,,
Left-Amygdala,177,1789.67,0.04,16060,True Negative,raw,,
Right-Amygdala,188,1900.89,0.04,16060,True Negative,raw,,
Right-Pallidum,161,1627.89,0.04,16060,True Negative,raw,,
Left-Pallidum,156,1577.33,0.04,16060,True Negative,raw,,
3rd-Ventricle,76,768.44,0.02,16060,True Negative,raw,,
Right-Accumbens-Area,74,748.22,0.02,16060,True Negative,raw,,
Left-Accumbens-Area,67,677.44,0.02,16060,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,56,566.22,0.01,16060,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,63,637.0,0.01,16060,True Negative,raw,,
Right-Accumbens-Area,74,748.22,,16060,True Negative,norm,660.13,113.34
