Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Thalamus,1009,4123.94,0.28,27003,True Positive,raw,,
Right-Thalamus,940,3841.92,0.26,27003,True Positive,raw,,
Left-Ventral-DC,588,2403.25,0.16,27003,True Positive,raw,,
Right-Ventral-DC,594,2427.77,0.16,27003,True Positive,raw,,
Left-Putamen,566,2313.33,0.15,27003,True Positive,raw,,
Left-Caudate,548,2239.76,0.15,27003,True Positive,raw,,
Right-Putamen,538,2198.89,0.15,27003,True Positive,raw,,
Right-Caudate,531,2170.28,0.14,27003,True Positive,raw,,
Right-Hippocampus,462,1888.26,0.13,27003,True Positive,raw,,
Left-Hippocampus,456,1863.74,0.12,27003,True Positive,raw,,
Right-Lateral-Ventricle,403,1647.12,0.11,27003,True Positive,raw,,
Left-Lateral-Ventricle,370,1512.25,0.1,27003,True Positive,raw,,
Left-Pallidum,203,829.69,0.06,27003,True Positive,raw,,
Right-Pallidum,206,841.95,0.06,27003,True Positive,raw,,
Right-Amygdala,212,866.48,0.06,27003,True Positive,raw,,
Left-Amygdala,199,813.34,0.05,27003,True Positive,raw,,
4th-Ventricle,107,437.33,0.03,27003,True Positive,raw,,
Left-Accumbens-Area,91,371.93,0.02,27003,True Positive,raw,,
Right-Accumbens-Area,62,253.4,0.02,27003,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,43,175.75,0.01,27003,True Positive,raw,,
3rd-Ventricle,39,159.4,0.01,27003,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,46,188.01,0.01,27003,True Positive,raw,,
Left-Cerebral-White-Matter,35416,144750.59,,27003,True Positive,norm,219417.86,65.97
Brain-Stem,3374,13790.05,,27003,True Positive,norm,21345.99,64.6
Right-Cerebral-White-Matter,34711,141869.15,,27003,True Positive,norm,220777.02,64.26
Left-Cerebellum-White-Matter,2829,11562.55,,27003,True Positive,norm,18667.25,61.94
Right-Cerebellum-White-Matter,2753,11251.93,,27003,True Positive,norm,18252.1,61.65
Right-Ventral-DC,594,2427.77,,27003,True Positive,norm,4013.2,60.49
Left-Ventral-DC,588,2403.25,,27003,True Positive,norm,3993.49,60.18
Left-Cerebellum-Cortex,7478,30563.73,,27003,True Positive,norm,51511.31,59.33
Right-Cerebellum-Cortex,7729,31589.6,,27003,True Positive,norm,54186.23,58.3
Right-Pallidum,206,841.95,,27003,True Positive,norm,1484.55,56.71
Left-Thalamus,1009,4123.94,,27003,True Positive,norm,7443.69,55.4
Left-Amygdala,199,813.34,,27003,True Positive,norm,1488.2,54.65
Right-Amygdala,212,866.48,,27003,True Positive,norm,1586.47,54.62
Left-Pallidum,203,829.69,,27003,True Positive,norm,1522.8,54.48
Right-Thalamus,940,3841.92,,27003,True Positive,norm,7118.95,53.97
Left-Cerebral-Cortex,31985,130727.57,,27003,True Positive,norm,243308.81,53.73
Left-Accumbens-Area,91,371.93,,27003,True Positive,norm,714.95,52.02
Right-Cerebral-Cortex,31046,126889.74,,27003,True Positive,norm,244028.69,52.0
Left-Caudate,548,2239.76,,27003,True Positive,norm,4345.59,51.54
Right-Caudate,531,2170.28,,27003,True Positive,norm,4302.04,50.45
Left-Hippocampus,456,1863.74,,27003,True Positive,norm,4059.93,45.91
Right-Hippocampus,462,1888.26,,27003,True Positive,norm,4324.23,43.67
Left-Putamen,566,2313.33,,27003,True Positive,norm,5689.55,40.66
Right-Putamen,538,2198.89,,27003,True Positive,norm,5563.2,39.53
Right-Accumbens-Area,62,253.4,,27003,True Positive,norm,652.91,38.81
Right-Lateral-Ventricle,403,1647.12,,27003,True Positive,norm,5297.74,31.09
Left-Lateral-Ventricle,370,1512.25,,27003,True Positive,norm,5335.74,28.34
3rd-Ventricle,39,159.4,,27003,True Positive,norm,675.22,23.61
Right-Inferior-Lateral-Ventricle,46,188.01,,27003,True Positive,norm,888.99,21.15
4th-Ventricle,107,437.33,,27003,True Positive,norm,2081.64,21.01
Left-Inferior-Lateral-Ventricle,43,175.75,,27003,True Positive,norm,838.85,20.95
Left-Cerebral-White-Matter,35286,144219.26,9.56,27004,True Positive,raw,,
Right-Cerebral-White-Matter,34857,142465.88,9.44,27004,True Positive,raw,,
Right-Cerebral-Cortex,33942,138726.13,9.19,27004,True Positive,raw,,
Left-Cerebral-Cortex,33796,138129.41,9.15,27004,True Positive,raw,,
Left-Cerebellum-Cortex,6191,25303.56,1.68,27004,True Positive,raw,,
Right-Cerebellum-Cortex,6038,24678.23,1.64,27004,True Positive,raw,,
Brain-Stem,3024,12359.55,0.82,27004,True Positive,raw,,
Right-Cerebellum-White-Matter,2252,9204.27,0.61,27004,True Positive,raw,,
Left-Cerebellum-White-Matter,2265,9257.4,0.61,27004,True Positive,raw,,
Left-Thalamus,928,3792.88,0.25,27004,True Positive,raw,,
Right-Thalamus,840,3433.21,0.23,27004,True Positive,raw,,
Left-Ventral-DC,600,2452.29,0.16,27004,True Positive,raw,,
Right-Caudate,561,2292.89,0.15,27004,True Positive,raw,,
Right-Ventral-DC,552,2256.11,0.15,27004,True Positive,raw,,
Left-Lateral-Ventricle,536,2190.71,0.15,27004,True Positive,raw,,
Right-Lateral-Ventricle,522,2133.49,0.14,27004,True Positive,raw,,
Left-Caudate,526,2149.84,0.14,27004,True Positive,raw,,
Right-Putamen,480,1961.83,0.13,27004,True Positive,raw,,
Left-Hippocampus,461,1884.18,0.12,27004,True Positive,raw,,
Left-Putamen,459,1876.0,0.12,27004,True Positive,raw,,
Right-Hippocampus,415,1696.17,0.11,27004,True Positive,raw,,
Left-Amygdala,210,858.3,0.06,27004,True Positive,raw,,
Left-Pallidum,170,694.82,0.05,27004,True Positive,raw,,
Right-Amygdala,201,821.52,0.05,27004,True Positive,raw,,
Right-Pallidum,187,764.3,0.05,27004,True Positive,raw,,
4th-Ventricle,69,282.01,0.02,27004,True Positive,raw,,
Left-Accumbens-Area,72,294.27,0.02,27004,True Positive,raw,,
Right-Accumbens-Area,89,363.76,0.02,27004,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,41,167.57,0.01,27004,True Positive,raw,,
3rd-Ventricle,32,130.79,0.01,27004,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,31,126.7,0.01,27004,True Positive,raw,,
Brain-Stem,3024,12359.55,,27004,True Positive,norm,19186.33,64.42
Left-Ventral-DC,600,2452.29,,27004,True Positive,norm,3943.89,62.18
Right-Cerebral-White-Matter,34857,142465.88,,27004,True Positive,norm,229467.31,62.09
Left-Cerebral-White-Matter,35286,144219.26,,27004,True Positive,norm,233185.4,61.85
Right-Cerebellum-White-Matter,2252,9204.27,,27004,True Positive,norm,15198.61,60.56
Left-Cerebellum-White-Matter,2265,9257.4,,27004,True Positive,norm,15442.94,59.95
Right-Ventral-DC,552,2256.11,,27004,True Positive,norm,3829.08,58.92
Left-Cerebellum-Cortex,6191,25303.56,,27004,True Positive,norm,43337.73,58.39
Right-Cerebellum-Cortex,6038,24678.23,,27004,True Positive,norm,42585.11,57.95
Right-Caudate,561,2292.89,,27004,True Positive,norm,4275.01,53.63
Left-Caudate,526,2149.84,,27004,True Positive,norm,4071.84,52.8
Left-Amygdala,210,858.3,,27004,True Positive,norm,1683.17,50.99
Right-Pallidum,187,764.3,,27004,True Positive,norm,1511.28,50.57
Right-Amygdala,201,821.52,,27004,True Positive,norm,1634.9,50.25
Left-Thalamus,928,3792.88,,27004,True Positive,norm,7937.05,47.79
Right-Cerebral-Cortex,33942,138726.13,,27004,True Positive,norm,294181.16,47.16
Left-Cerebral-Cortex,33796,138129.41,,27004,True Positive,norm,293935.44,46.99
Left-Hippocampus,461,1884.18,,27004,True Positive,norm,4051.13,46.51
Left-Pallidum,170,694.82,,27004,True Positive,norm,1542.45,45.05
Right-Accumbens-Area,89,363.76,,27004,True Positive,norm,809.03,44.96
Right-Thalamus,840,3433.21,,27004,True Positive,norm,7689.1,44.65
Right-Hippocampus,415,1696.17,,27004,True Positive,norm,3808.53,44.54
Left-Accumbens-Area,72,294.27,,27004,True Positive,norm,765.81,38.43
Right-Putamen,480,1961.83,,27004,True Positive,norm,5514.01,35.58
Left-Putamen,459,1876.0,,27004,True Positive,norm,5665.81,33.11
Right-Lateral-Ventricle,522,2133.49,,27004,True Positive,norm,8092.24,26.36
Left-Lateral-Ventricle,536,2190.71,,27004,True Positive,norm,8462.85,25.89
4th-Ventricle,69,282.01,,27004,True Positive,norm,1461.35,19.3
Right-Inferior-Lateral-Ventricle,31,126.7,,27004,True Positive,norm,721.61,17.56
3rd-Ventricle,32,130.79,,27004,True Positive,norm,774.02,16.9
Left-Inferior-Lateral-Ventricle,41,167.57,,27004,True Positive,norm,1045.69,16.03
Right-Cerebral-Cortex,33157,135517.72,9.04,27005,True Negative,raw,,
Left-Cerebral-Cortex,32676,133551.8,8.91,27005,True Negative,raw,,
Right-Cerebral-White-Matter,31510,128786.18,8.59,27005,True Negative,raw,,
Left-Cerebral-White-Matter,30715,125536.89,8.38,27005,True Negative,raw,,
Left-Cerebellum-Cortex,6605,26995.64,1.8,27005,True Negative,raw,,
Right-Cerebellum-Cortex,6371,26039.25,1.74,27005,True Negative,raw,,
Brain-Stem,2997,12249.2,0.82,27005,True Negative,raw,,
Right-Cerebellum-White-Matter,2382,9735.6,0.65,27005,True Negative,raw,,
Left-Cerebellum-White-Matter,2360,9645.68,0.64,27005,True Negative,raw,,
Left-Thalamus,939,3837.84,0.26,27005,True Negative,raw,,
Right-Thalamus,955,3903.23,0.26,27005,True Negative,raw,,
Left-Lateral-Ventricle,593,2423.68,0.16,27005,True Negative,raw,,
Left-Caudate,565,2309.24,0.15,27005,True Negative,raw,,
Right-Lateral-Ventricle,567,2317.42,0.15,27005,True Negative,raw,,
Right-Caudate,540,2207.06,0.15,27005,True Negative,raw,,
Right-Ventral-DC,540,2207.06,0.15,27005,True Negative,raw,,
Left-Ventral-DC,540,2207.06,0.15,27005,True Negative,raw,,
Right-Hippocampus,475,1941.4,0.13,27005,True Negative,raw,,
Right-Putamen,492,2010.88,0.13,27005,True Negative,raw,,
Left-Putamen,474,1937.31,0.13,27005,True Negative,raw,,
Left-Hippocampus,453,1851.48,0.12,27005,True Negative,raw,,
Left-Amygdala,219,895.09,0.06,27005,True Negative,raw,,
Right-Pallidum,204,833.78,0.06,27005,True Negative,raw,,
Right-Amygdala,209,854.21,0.06,27005,True Negative,raw,,
Left-Pallidum,196,801.08,0.05,27005,True Negative,raw,,
4th-Ventricle,153,625.33,0.04,27005,True Negative,raw,,
Left-Accumbens-Area,82,335.15,0.02,27005,True Negative,raw,,
Right-Accumbens-Area,72,294.27,0.02,27005,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,38,155.31,0.01,27005,True Negative,raw,,
3rd-Ventricle,46,188.01,0.01,27005,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,31,126.7,0.01,27005,True Negative,raw,,
Right-Cerebral-White-Matter,31510,128786.18,,27005,True Negative,norm,188708.03,68.25
Left-Cerebral-White-Matter,30715,125536.89,,27005,True Negative,norm,187555.6,66.93
Brain-Stem,2997,12249.2,,27005,True Negative,norm,18308.68,66.9
Right-Cerebellum-White-Matter,2382,9735.6,,27005,True Negative,norm,15670.73,62.13
Right-Ventral-DC,540,2207.06,,27005,True Negative,norm,3568.2,61.85
Left-Cerebellum-Cortex,6605,26995.64,,27005,True Negative,norm,43878.9,61.52
Right-Cerebellum-Cortex,6371,26039.25,,27005,True Negative,norm,43084.88,60.44
Left-Ventral-DC,540,2207.06,,27005,True Negative,norm,3668.98,60.15
Left-Cerebellum-White-Matter,2360,9645.68,,27005,True Negative,norm,16064.21,60.04
Right-Thalamus,955,3903.23,,27005,True Negative,norm,6698.91,58.27
Left-Thalamus,939,3837.84,,27005,True Negative,norm,6626.51,57.92
Right-Cerebral-Cortex,33157,135517.72,,27005,True Negative,norm,234235.12,57.86
Left-Cerebral-Cortex,32676,133551.8,,27005,True Negative,norm,233305.66,57.24
Left-Caudate,565,2309.24,,27005,True Negative,norm,4109.42,56.19
Right-Pallidum,204,833.78,,27005,True Negative,norm,1528.81,54.54
Right-Amygdala,209,854.21,,27005,True Negative,norm,1591.42,53.68
Right-Caudate,540,2207.06,,27005,True Negative,norm,4168.6,52.94
Left-Amygdala,219,895.09,,27005,True Negative,norm,1734.61,51.6
Left-Pallidum,196,801.08,,27005,True Negative,norm,1559.99,51.35
Right-Hippocampus,475,1941.4,,27005,True Negative,norm,4090.31,47.46
Left-Accumbens-Area,82,335.15,,27005,True Negative,norm,711.34,47.11
Left-Hippocampus,453,1851.48,,27005,True Negative,norm,4339.04,42.67
Right-Accumbens-Area,72,294.27,,27005,True Negative,norm,706.11,41.68
Right-Putamen,492,2010.88,,27005,True Negative,norm,5229.2,38.45
Left-Putamen,474,1937.31,,27005,True Negative,norm,5245.74,36.93
Right-Lateral-Ventricle,567,2317.42,,27005,True Negative,norm,7499.12,30.9
Left-Lateral-Ventricle,593,2423.68,,27005,True Negative,norm,7982.06,30.36
4th-Ventricle,153,625.33,,27005,True Negative,norm,2566.73,24.36
3rd-Ventricle,46,188.01,,27005,True Negative,norm,872.73,21.54
Left-Inferior-Lateral-Ventricle,38,155.31,,27005,True Negative,norm,779.16,19.93
Right-Inferior-Lateral-Ventricle,31,126.7,,27005,True Negative,norm,746.66,16.97
Right-Cerebral-White-Matter,40084,163829.42,10.79,27007,True Positive,raw,,
Left-Cerebral-White-Matter,38064,155573.37,10.25,27007,True Positive,raw,,
Right-Cerebral-Cortex,37364,152712.37,10.06,27007,True Positive,raw,,
Left-Cerebral-Cortex,36464,149033.93,9.81,27007,True Positive,raw,,
Left-Cerebellum-Cortex,7104,29035.13,1.91,27007,True Positive,raw,,
Right-Cerebellum-Cortex,6607,27003.82,1.78,27007,True Positive,raw,,
Brain-Stem,3511,14349.99,0.95,27007,True Positive,raw,,
Left-Cerebellum-White-Matter,2902,11860.92,0.78,27007,True Positive,raw,,
Right-Cerebellum-White-Matter,2698,11027.14,0.73,27007,True Positive,raw,,
Left-Thalamus,1134,4634.83,0.31,27007,True Positive,raw,,
Right-Thalamus,1036,4234.29,0.28,27007,True Positive,raw,,
Right-Lateral-Ventricle,749,3061.28,0.2,27007,True Positive,raw,,
Right-Ventral-DC,661,2701.61,0.18,27007,True Positive,raw,,
Left-Caudate,662,2705.69,0.18,27007,True Positive,raw,,
Left-Ventral-DC,650,2656.65,0.17,27007,True Positive,raw,,
Right-Putamen,615,2513.6,0.17,27007,True Positive,raw,,
Right-Caudate,648,2648.47,0.17,27007,True Positive,raw,,
Left-Putamen,587,2399.16,0.16,27007,True Positive,raw,,
Left-Lateral-Ventricle,551,2252.02,0.15,27007,True Positive,raw,,
Right-Hippocampus,501,2047.66,0.13,27007,True Positive,raw,,
Left-Hippocampus,492,2010.88,0.13,27007,True Positive,raw,,
Left-Amygdala,212,866.48,0.06,27007,True Positive,raw,,
Left-Pallidum,234,956.39,0.06,27007,True Positive,raw,,
Right-Amygdala,231,944.13,0.06,27007,True Positive,raw,,
Right-Pallidum,235,960.48,0.06,27007,True Positive,raw,,
4th-Ventricle,133,543.59,0.04,27007,True Positive,raw,,
Left-Accumbens-Area,104,425.06,0.03,27007,True Positive,raw,,
Right-Accumbens-Area,83,339.23,0.02,27007,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,59,241.14,0.02,27007,True Positive,raw,,
3rd-Ventricle,51,208.44,0.01,27007,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,51,208.44,0.01,27007,True Positive,raw,,
Brain-Stem,3511,14349.99,,27007,True Positive,norm,22612.22,63.46
Right-Cerebral-White-Matter,40084,163829.42,,27007,True Positive,norm,264428.62,61.96
Left-Cerebellum-White-Matter,2902,11860.92,,27007,True Positive,norm,19663.34,60.32
Left-Cerebral-White-Matter,38064,155573.37,,27007,True Positive,norm,260730.27,59.67
Right-Cerebellum-White-Matter,2698,11027.14,,27007,True Positive,norm,18732.58,58.87
Right-Cerebellum-Cortex,6607,27003.82,,27007,True Positive,norm,46057.03,58.63
Right-Ventral-DC,661,2701.61,,27007,True Positive,norm,4621.37,58.46
Left-Cerebellum-Cortex,7104,29035.13,,27007,True Positive,norm,49951.23,58.13
Left-Ventral-DC,650,2656.65,,27007,True Positive,norm,4679.7,56.77
Right-Cerebral-Cortex,37364,152712.37,,27007,True Positive,norm,296450.8,51.51
Left-Amygdala,212,866.48,,27007,True Positive,norm,1686.82,51.37
Right-Amygdala,231,944.13,,27007,True Positive,norm,1854.78,50.9
Left-Thalamus,1134,4634.83,,27007,True Positive,norm,9108.02,50.89
Left-Cerebral-Cortex,36464,149033.93,,27007,True Positive,norm,294295.88,50.64
Right-Thalamus,1036,4234.29,,27007,True Positive,norm,8485.55,49.9
Left-Caudate,662,2705.69,,27007,True Positive,norm,5659.96,47.8
Right-Caudate,648,2648.47,,27007,True Positive,norm,5548.88,47.73
Left-Accumbens-Area,104,425.06,,27007,True Positive,norm,933.45,45.54
Right-Pallidum,235,960.48,,27007,True Positive,norm,2122.81,45.25
Right-Hippocampus,501,2047.66,,27007,True Positive,norm,4665.33,43.89
Left-Pallidum,234,956.39,,27007,True Positive,norm,2180.9,43.85
Left-Hippocampus,492,2010.88,,27007,True Positive,norm,4591.73,43.79
Right-Putamen,615,2513.6,,27007,True Positive,norm,6646.62,37.82
Right-Accumbens-Area,83,339.23,,27007,True Positive,norm,915.51,37.05
Left-Putamen,587,2399.16,,27007,True Positive,norm,7058.64,33.99
Right-Lateral-Ventricle,749,3061.28,,27007,True Positive,norm,10601.47,28.88
Left-Inferior-Lateral-Ventricle,59,241.14,,27007,True Positive,norm,897.53,26.87
Left-Lateral-Ventricle,551,2252.02,,27007,True Positive,norm,8899.26,25.31
4th-Ventricle,133,543.59,,27007,True Positive,norm,2459.05,22.11
Right-Inferior-Lateral-Ventricle,51,208.44,,27007,True Positive,norm,944.05,22.08
3rd-Ventricle,51,208.44,,27007,True Positive,norm,1046.58,19.92
Right-Cerebral-Cortex,36881,150738.27,9.94,27008,False Positive,raw,,
Left-Cerebral-Cortex,34832,142363.7,9.39,27008,False Positive,raw,,
Right-Cerebral-White-Matter,34799,142228.82,9.38,27008,False Positive,raw,,
Left-Cerebral-White-Matter,32742,133821.55,8.82,27008,False Positive,raw,,
Left-Cerebellum-Cortex,7085,28957.48,1.91,27008,False Positive,raw,,
Right-Cerebellum-Cortex,6872,28086.91,1.85,27008,False Positive,raw,,
Brain-Stem,2950,12057.1,0.8,27008,False Positive,raw,,
Left-Lateral-Ventricle,2370,9686.55,0.64,27008,False Positive,raw,,
Right-Cerebellum-White-Matter,2084,8517.63,0.56,27008,False Positive,raw,,
Left-Cerebellum-White-Matter,2039,8333.7,0.55,27008,False Positive,raw,,
Right-Lateral-Ventricle,1695,6927.72,0.46,27008,False Positive,raw,,
Left-Thalamus,662,2705.69,0.18,27008,False Positive,raw,,
Right-Thalamus,631,2578.99,0.17,27008,False Positive,raw,,
Left-Caudate,568,2321.5,0.15,27008,False Positive,raw,,
Left-Ventral-DC,565,2309.24,0.15,27008,False Positive,raw,,
Right-Ventral-DC,531,2170.28,0.14,27008,False Positive,raw,,
Right-Caudate,526,2149.84,0.14,27008,False Positive,raw,,
Right-Hippocampus,483,1974.09,0.13,27008,False Positive,raw,,
Right-Putamen,473,1933.22,0.13,27008,False Positive,raw,,
Left-Hippocampus,450,1839.22,0.12,27008,False Positive,raw,,
4th-Ventricle,279,1140.32,0.08,27008,False Positive,raw,,
Left-Putamen,313,1279.28,0.08,27008,False Positive,raw,,
Right-Amygdala,217,886.91,0.06,27008,False Positive,raw,,
Left-Amygdala,195,796.99,0.05,27008,False Positive,raw,,
Right-Pallidum,150,613.07,0.04,27008,False Positive,raw,,
3rd-Ventricle,148,604.9,0.04,27008,False Positive,raw,,
Left-Pallidum,152,621.25,0.04,27008,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,80,326.97,0.02,27008,False Positive,raw,,
Left-Accumbens-Area,70,286.1,0.02,27008,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,92,376.02,0.02,27008,False Positive,raw,,
Right-Accumbens-Area,56,228.88,0.02,27008,False Positive,raw,,
Brain-Stem,2950,12057.1,,27008,False Positive,norm,19348.25,62.32
Left-Cerebellum-Cortex,7085,28957.48,,27008,False Positive,norm,47139.43,61.43
Right-Cerebellum-Cortex,6872,28086.91,,27008,False Positive,norm,45744.18,61.4
Right-Cerebral-White-Matter,34799,142228.82,,27008,False Positive,norm,234393.45,60.68
Right-Cerebellum-White-Matter,2084,8517.63,,27008,False Positive,norm,14893.85,57.19
Left-Cerebral-White-Matter,32742,133821.55,,27008,False Positive,norm,234367.6,57.1
Left-Cerebellum-White-Matter,2039,8333.7,,27008,False Positive,norm,15058.8,55.34
Right-Cerebral-Cortex,36881,150738.27,,27008,False Positive,norm,278199.06,54.18
Right-Ventral-DC,531,2170.28,,27008,False Positive,norm,4126.8,52.59
Left-Ventral-DC,565,2309.24,,27008,False Positive,norm,4463.79,51.73
Right-Hippocampus,483,1974.09,,27008,False Positive,norm,3868.38,51.03
Left-Cerebral-Cortex,34832,142363.7,,27008,False Positive,norm,279065.22,51.01
Right-Amygdala,217,886.91,,27008,False Positive,norm,1781.89,49.77
Left-Hippocampus,450,1839.22,,27008,False Positive,norm,3696.62,49.75
Left-Caudate,568,2321.5,,27008,False Positive,norm,4814.56,48.22
Right-Caudate,526,2149.84,,27008,False Positive,norm,4727.34,45.48
Left-Amygdala,195,796.99,,27008,False Positive,norm,1770.09,45.03
Left-Accumbens-Area,70,286.1,,27008,False Positive,norm,688.56,41.55
Right-Pallidum,150,613.07,,27008,False Positive,norm,1614.48,37.97
Left-Pallidum,152,621.25,,27008,False Positive,norm,1731.9,35.87
Left-Thalamus,662,2705.69,,27008,False Positive,norm,7568.08,35.75
Right-Thalamus,631,2578.99,,27008,False Positive,norm,7775.54,33.17
Right-Putamen,473,1933.22,,27008,False Positive,norm,6070.32,31.85
Right-Accumbens-Area,56,228.88,,27008,False Positive,norm,720.35,31.77
Right-Inferior-Lateral-Ventricle,92,376.02,,27008,False Positive,norm,1360.89,27.63
Right-Lateral-Ventricle,1695,6927.72,,27008,False Positive,norm,25744.08,26.91
Left-Lateral-Ventricle,2370,9686.55,,27008,False Positive,norm,37562.96,25.79
Left-Inferior-Lateral-Ventricle,80,326.97,,27008,False Positive,norm,1271.14,25.72
4th-Ventricle,279,1140.32,,27008,False Positive,norm,4559.67,25.01
3rd-Ventricle,148,604.9,,27008,False Positive,norm,2610.23,23.17
Left-Putamen,313,1279.28,,27008,False Positive,norm,6165.61,20.75
Right-Cerebral-White-Matter,33317,136171.66,9.07,27010,False Positive,raw,,
Right-Cerebral-Cortex,33175,135591.28,9.03,27010,False Positive,raw,,
Left-Cerebral-Cortex,31777,129877.45,8.65,27010,False Positive,raw,,
Left-Cerebral-White-Matter,31477,128651.3,8.57,27010,False Positive,raw,,
Left-Cerebellum-Cortex,6798,27784.46,1.85,27010,False Positive,raw,,
Right-Cerebellum-Cortex,6530,26689.11,1.78,27010,False Positive,raw,,
Brain-Stem,2915,11914.05,0.79,27010,False Positive,raw,,
Left-Cerebellum-White-Matter,2201,8995.82,0.6,27010,False Positive,raw,,
Right-Cerebellum-White-Matter,2072,8468.58,0.56,27010,False Positive,raw,,
Left-Thalamus,802,3277.9,0.22,27010,False Positive,raw,,
Right-Lateral-Ventricle,786,3212.5,0.21,27010,False Positive,raw,,
Right-Thalamus,779,3183.89,0.21,27010,False Positive,raw,,
Right-Caudate,576,2354.2,0.16,27010,False Positive,raw,,
Left-Ventral-DC,538,2198.89,0.15,27010,False Positive,raw,,
Left-Caudate,545,2227.5,0.15,27010,False Positive,raw,,
Right-Ventral-DC,552,2256.11,0.15,27010,False Positive,raw,,
Right-Putamen,527,2153.93,0.14,27010,False Positive,raw,,
Left-Lateral-Ventricle,509,2080.36,0.14,27010,False Positive,raw,,
Left-Putamen,512,2092.62,0.14,27010,False Positive,raw,,
Left-Hippocampus,465,1900.53,0.13,27010,False Positive,raw,,
Right-Hippocampus,458,1871.92,0.12,27010,False Positive,raw,,
Left-Amygdala,221,903.26,0.06,27010,False Positive,raw,,
Right-Pallidum,222,907.35,0.06,27010,False Positive,raw,,
Right-Amygdala,224,915.52,0.06,27010,False Positive,raw,,
Left-Pallidum,201,821.52,0.05,27010,False Positive,raw,,
4th-Ventricle,145,592.64,0.04,27010,False Positive,raw,,
Left-Accumbens-Area,94,384.19,0.03,27010,False Positive,raw,,
3rd-Ventricle,66,269.75,0.02,27010,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,59,241.14,0.02,27010,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,57,232.97,0.02,27010,False Positive,raw,,
Right-Accumbens-Area,85,347.41,0.02,27010,False Positive,raw,,
Right-Cerebral-White-Matter,33317,136171.66,,27010,False Positive,norm,214886.28,63.37
Brain-Stem,2915,11914.05,,27010,False Positive,norm,19568.53,60.88
Right-Cerebellum-Cortex,6530,26689.11,,27010,False Positive,norm,44600.58,59.84
Left-Cerebral-White-Matter,31477,128651.3,,27010,False Positive,norm,218133.33,58.98
Left-Cerebellum-Cortex,6798,27784.46,,27010,False Positive,norm,47786.39,58.14
Right-Cerebellum-White-Matter,2072,8468.58,,27010,False Positive,norm,14627.75,57.89
Left-Cerebellum-White-Matter,2201,8995.82,,27010,False Positive,norm,15719.67,57.23
Right-Cerebral-Cortex,33175,135591.28,,27010,False Positive,norm,250822.38,54.06
Right-Ventral-DC,552,2256.11,,27010,False Positive,norm,4194.31,53.79
Right-Caudate,576,2354.2,,27010,False Positive,norm,4417.34,53.29
Left-Ventral-DC,538,2198.89,,27010,False Positive,norm,4225.4,52.04
Left-Caudate,545,2227.5,,27010,False Positive,norm,4301.82,51.78
Right-Amygdala,224,915.52,,27010,False Positive,norm,1778.84,51.47
Left-Cerebral-Cortex,31777,129877.45,,27010,False Positive,norm,252867.81,51.36
Left-Amygdala,221,903.26,,27010,False Positive,norm,1784.18,50.63
Right-Pallidum,222,907.35,,27010,False Positive,norm,1833.1,49.5
Right-Hippocampus,458,1871.92,,27010,False Positive,norm,4025.87,46.5
Left-Pallidum,201,821.52,,27010,False Positive,norm,1790.22,45.89
Right-Thalamus,779,3183.89,,27010,False Positive,norm,7438.72,42.8
Left-Hippocampus,465,1900.53,,27010,False Positive,norm,4441.74,42.79
Left-Thalamus,802,3277.9,,27010,False Positive,norm,7715.02,42.49
Left-Accumbens-Area,94,384.19,,27010,False Positive,norm,912.99,42.08
Right-Accumbens-Area,85,347.41,,27010,False Positive,norm,892.14,38.94
Right-Putamen,527,2153.93,,27010,False Positive,norm,6306.19,34.16
Left-Putamen,512,2092.62,,27010,False Positive,norm,6430.13,32.54
Left-Lateral-Ventricle,509,2080.36,,27010,False Positive,norm,7831.59,26.56
Right-Lateral-Ventricle,786,3212.5,,27010,False Positive,norm,12600.51,25.5
Right-Inferior-Lateral-Ventricle,57,232.97,,27010,False Positive,norm,980.12,23.77
Left-Inferior-Lateral-Ventricle,59,241.14,,27010,False Positive,norm,1014.83,23.76
4th-Ventricle,145,592.64,,27010,False Positive,norm,2592.2,22.86
3rd-Ventricle,66,269.75,,27010,False Positive,norm,1218.6,22.14
Right-Cerebral-White-Matter,41992,171627.71,11.27,27011,True Positive,raw,,
Left-Cerebral-White-Matter,40937,167315.76,10.99,27011,True Positive,raw,,
Right-Cerebral-Cortex,36959,151057.07,9.92,27011,True Positive,raw,,
Left-Cerebral-Cortex,36567,149454.91,9.81,27011,True Positive,raw,,
Left-Cerebellum-Cortex,7504,30669.99,2.01,27011,True Positive,raw,,
Right-Cerebellum-Cortex,7234,29566.46,1.94,27011,True Positive,raw,,
