Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Accumbens-Area,67,267.62,,10055,False Positive,norm,547.45,48.88
Right-Hippocampus,373,1489.86,,10055,False Positive,norm,3159.26,47.16
Left-Amygdala,40,159.77,,10055,False Positive,norm,338.99,47.13
Left-Cerebral-Cortex,35253,140809.74,,10055,False Positive,norm,300722.06,46.82
Left-Putamen,707,2823.94,,10055,False Positive,norm,6096.51,46.32
Left-Pallidum,187,746.93,,10055,False Positive,norm,1617.51,46.18
Right-Putamen,609,2432.51,,10055,False Positive,norm,5382.47,45.19
Right-Cerebellum-White-Matter,475,1897.27,,10055,False Positive,norm,4295.87,44.17
Left-Hippocampus,354,1413.97,,10055,False Positive,norm,3550.65,39.82
3rd-Ventricle,59,235.66,,10055,False Positive,norm,702.89,33.53
Right-Lateral-Ventricle,682,2724.09,,10055,False Positive,norm,8484.24,32.11
Right-Inferior-Lateral-Ventricle,94,375.46,,10055,False Positive,norm,1222.16,30.72
4th-Ventricle,60,239.66,,10055,False Positive,norm,793.59,30.2
Left-Lateral-Ventricle,451,1801.41,,10055,False Positive,norm,6726.4,26.78
Left-Inferior-Lateral-Ventricle,66,263.62,,10055,False Positive,norm,1096.8,24.04
Right-Cerebral-White-Matter,32962,134720.72,9.07,15036,True Negative,raw,,
Right-Cerebral-Cortex,31771,129852.92,8.74,15036,True Negative,raw,,
Left-Cerebral-White-Matter,28789,117665.03,7.92,15036,True Negative,raw,,
Left-Cerebral-Cortex,27498,112388.52,7.57,15036,True Negative,raw,,
Right-Cerebellum-Cortex,6893,28172.74,1.9,15036,True Negative,raw,,
Left-Cerebellum-Cortex,6463,26415.27,1.78,15036,True Negative,raw,,
Brain-Stem,2722,11125.23,0.75,15036,True Negative,raw,,
Right-Cerebellum-White-Matter,2111,8627.98,0.58,15036,True Negative,raw,,
Left-Cerebellum-White-Matter,1995,8153.87,0.55,15036,True Negative,raw,,
Right-Thalamus,647,2644.39,0.18,15036,True Negative,raw,,
Right-Putamen,519,2121.23,0.14,15036,True Negative,raw,,
Left-Thalamus,474,1937.31,0.13,15036,True Negative,raw,,
Right-Caudate,441,1802.43,0.12,15036,True Negative,raw,,
Right-Hippocampus,389,1589.9,0.11,15036,True Negative,raw,,
Right-Ventral-DC,402,1643.04,0.11,15036,True Negative,raw,,
Left-Caudate,374,1528.6,0.1,15036,True Negative,raw,,
Left-Ventral-DC,366,1495.9,0.1,15036,True Negative,raw,,
Right-Lateral-Ventricle,324,1324.24,0.09,15036,True Negative,raw,,
Left-Putamen,304,1242.49,0.08,15036,True Negative,raw,,
Left-Hippocampus,261,1066.75,0.07,15036,True Negative,raw,,
Left-Amygdala,202,825.6,0.06,15036,True Negative,raw,,
Left-Lateral-Ventricle,220,899.17,0.06,15036,True Negative,raw,,
Right-Amygdala,206,841.95,0.06,15036,True Negative,raw,,
Right-Pallidum,171,698.9,0.05,15036,True Negative,raw,,
Left-Pallidum,132,539.5,0.04,15036,True Negative,raw,,
4th-Ventricle,62,253.4,0.02,15036,True Negative,raw,,
Left-Accumbens-Area,61,249.32,0.02,15036,True Negative,raw,,
Right-Accumbens-Area,67,273.84,0.02,15036,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,22,89.92,0.01,15036,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,31,126.7,0.01,15036,True Negative,raw,,
3rd-Ventricle,16,65.39,0.0,15036,True Negative,raw,,
Right-Cerebral-White-Matter,32962,134720.72,,15036,True Negative,norm,203593.81,66.17
Left-Cerebral-White-Matter,28789,117665.03,,15036,True Negative,norm,204665.5,57.49
Right-Cerebellum-Cortex,6893,28172.74,,15036,True Negative,norm,49721.7,56.66
Brain-Stem,2722,11125.23,,15036,True Negative,norm,19686.0,56.51
Right-Cerebral-Cortex,31771,129852.92,,15036,True Negative,norm,239069.31,54.32
Right-Cerebellum-White-Matter,2111,8627.98,,15036,True Negative,norm,16427.38,52.52
Right-Amygdala,206,841.95,,15036,True Negative,norm,1613.06,52.2
Left-Cerebellum-Cortex,6463,26415.27,,15036,True Negative,norm,51882.31,50.91
Left-Amygdala,202,825.6,,15036,True Negative,norm,1700.06,48.56
Left-Cerebellum-White-Matter,1995,8153.87,,15036,True Negative,norm,17224.57,47.34
Right-Ventral-DC,402,1643.04,,15036,True Negative,norm,3500.31,46.94
Left-Cerebral-Cortex,27498,112388.52,,15036,True Negative,norm,239459.47,46.93
Right-Pallidum,171,698.9,,15036,True Negative,norm,1526.49,45.78
Right-Caudate,441,1802.43,,15036,True Negative,norm,3962.47,45.49
Left-Ventral-DC,366,1495.9,,15036,True Negative,norm,3401.02,43.98
Right-Hippocampus,389,1589.9,,15036,True Negative,norm,3879.59,40.98
Right-Thalamus,647,2644.39,,15036,True Negative,norm,6658.43,39.71
Right-Putamen,519,2121.23,,15036,True Negative,norm,5499.14,38.57
Left-Caudate,374,1528.6,,15036,True Negative,norm,3988.49,38.33
Right-Accumbens-Area,67,273.84,,15036,True Negative,norm,751.92,36.42
Left-Pallidum,132,539.5,,15036,True Negative,norm,1523.37,35.42
Left-Accumbens-Area,61,249.32,,15036,True Negative,norm,781.12,31.92
Left-Thalamus,474,1937.31,,15036,True Negative,norm,6654.77,29.11
Left-Hippocampus,261,1066.75,,15036,True Negative,norm,3813.71,27.97
Right-Lateral-Ventricle,324,1324.24,,15036,True Negative,norm,4830.48,27.41
Left-Putamen,304,1242.49,,15036,True Negative,norm,5567.84,22.32
Left-Lateral-Ventricle,220,899.17,,15036,True Negative,norm,4279.79,21.01
Right-Inferior-Lateral-Ventricle,31,126.7,,15036,True Negative,norm,661.34,19.16
4th-Ventricle,62,253.4,,15036,True Negative,norm,1603.79,15.8
3rd-Ventricle,16,65.39,,15036,True Negative,norm,494.34,13.23
Left-Inferior-Lateral-Ventricle,22,89.92,,15036,True Negative,norm,893.54,10.06
Right-Cerebral-White-Matter,29187,136236.57,7.74,2371032,True Negative,raw,,
Left-Cerebral-White-Matter,28660,133776.68,7.61,2371032,True Negative,raw,,
Right-Cerebral-Cortex,27309,127470.6,7.25,2371032,True Negative,raw,,
Left-Cerebral-Cortex,26678,124525.27,7.08,2371032,True Negative,raw,,
Left-Cerebellum-Cortex,6161,28757.79,1.63,2371032,True Negative,raw,,
Right-Cerebellum-Cortex,5986,27940.94,1.59,2371032,True Negative,raw,,
Brain-Stem,2462,11491.91,0.65,2371032,True Negative,raw,,
Right-Cerebellum-White-Matter,1982,9251.41,0.53,2371032,True Negative,raw,,
Left-Cerebellum-White-Matter,1971,9200.06,0.52,2371032,True Negative,raw,,
Left-Thalamus,673,3141.37,0.18,2371032,True Negative,raw,,
Right-Thalamus,653,3048.02,0.17,2371032,True Negative,raw,,
Left-Ventral-DC,405,1890.42,0.11,2371032,True Negative,raw,,
Right-Ventral-DC,397,1853.08,0.11,2371032,True Negative,raw,,
Right-Putamen,363,1694.38,0.1,2371032,True Negative,raw,,
Left-Caudate,331,1545.01,0.09,2371032,True Negative,raw,,
Right-Hippocampus,322,1503.0,0.09,2371032,True Negative,raw,,
Right-Caudate,347,1619.7,0.09,2371032,True Negative,raw,,
Left-Hippocampus,334,1559.02,0.09,2371032,True Negative,raw,,
Right-Lateral-Ventricle,247,1152.93,0.07,2371032,True Negative,raw,,
Left-Lateral-Ventricle,222,1036.23,0.06,2371032,True Negative,raw,,
Left-Putamen,240,1120.25,0.06,2371032,True Negative,raw,,
Left-Amygdala,134,625.47,0.04,2371032,True Negative,raw,,
Left-Pallidum,134,625.47,0.04,2371032,True Negative,raw,,
Right-Amygdala,166,774.84,0.04,2371032,True Negative,raw,,
Right-Pallidum,153,714.16,0.04,2371032,True Negative,raw,,
4th-Ventricle,68,317.4,0.02,2371032,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,25,116.69,0.01,2371032,True Negative,raw,,
3rd-Ventricle,19,88.69,0.01,2371032,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,130.7,0.01,2371032,True Negative,raw,,
Right-Accumbens-Area,31,144.7,0.01,2371032,True Negative,raw,,
Left-Accumbens-Area,14,65.35,0.0,2371032,True Negative,raw,,
Right-Cerebral-White-Matter,29187,136236.57,,2371032,True Negative,norm,192490.67,70.78
Left-Cerebral-White-Matter,28660,133776.68,,2371032,True Negative,norm,194432.48,68.8
Brain-Stem,2462,11491.91,,2371032,True Negative,norm,17279.67,66.51
Right-Cerebellum-Cortex,5986,27940.94,,2371032,True Negative,norm,43529.41,64.19
Left-Cerebellum-Cortex,6161,28757.79,,2371032,True Negative,norm,45509.54,63.19
Left-Cerebellum-White-Matter,1971,9200.06,,2371032,True Negative,norm,14728.48,62.46
Right-Cerebellum-White-Matter,1982,9251.41,,2371032,True Negative,norm,15026.06,61.57
Left-Ventral-DC,405,1890.42,,2371032,True Negative,norm,3345.44,56.51
Right-Ventral-DC,397,1853.08,,2371032,True Negative,norm,3328.43,55.67
Right-Amygdala,166,774.84,,2371032,True Negative,norm,1423.65,54.43
Right-Cerebral-Cortex,27309,127470.6,,2371032,True Negative,norm,242985.7,52.46
Left-Cerebral-Cortex,26678,124525.27,,2371032,True Negative,norm,244433.58,50.94
Left-Amygdala,134,625.47,,2371032,True Negative,norm,1254.78,49.85
Right-Thalamus,653,3048.02,,2371032,True Negative,norm,6379.43,47.78
Left-Thalamus,673,3141.37,,2371032,True Negative,norm,6610.27,47.52
Left-Hippocampus,334,1559.02,,2371032,True Negative,norm,3633.91,42.9
Right-Caudate,347,1619.7,,2371032,True Negative,norm,3857.14,41.99
Right-Pallidum,153,714.16,,2371032,True Negative,norm,1718.53,41.56
Right-Hippocampus,322,1503.0,,2371032,True Negative,norm,3669.2,40.96
Left-Caudate,331,1545.01,,2371032,True Negative,norm,3842.64,40.21
Left-Pallidum,134,625.47,,2371032,True Negative,norm,1699.33,36.81
Right-Putamen,363,1694.38,,2371032,True Negative,norm,5164.97,32.81
Right-Lateral-Ventricle,247,1152.93,,2371032,True Negative,norm,4507.49,25.58
Left-Lateral-Ventricle,222,1036.23,,2371032,True Negative,norm,4752.48,21.8
Left-Putamen,240,1120.25,,2371032,True Negative,norm,5257.76,21.31
Right-Accumbens-Area,31,144.7,,2371032,True Negative,norm,707.6,20.45
4th-Ventricle,68,317.4,,2371032,True Negative,norm,1610.07,19.71
Right-Inferior-Lateral-Ventricle,28,130.7,,2371032,True Negative,norm,713.82,18.31
Left-Inferior-Lateral-Ventricle,25,116.69,,2371032,True Negative,norm,683.48,17.07
3rd-Ventricle,19,88.69,,2371032,True Negative,norm,650.51,13.63
Left-Accumbens-Area,14,65.35,,2371032,True Negative,norm,641.26,10.19
Right-Cerebral-White-Matter,36341,145155.5,9.94,10049,True Positive,raw,,
Right-Cerebral-Cortex,34705,138620.89,9.49,10049,True Positive,raw,,
Left-Cerebral-White-Matter,31719,126694.02,8.67,10049,True Positive,raw,,
Left-Cerebral-Cortex,29267,116900.09,8.0,10049,True Positive,raw,,
Right-Cerebellum-Cortex,6017,24033.48,1.65,10049,True Positive,raw,,
Left-Cerebellum-Cortex,5896,23550.17,1.61,10049,True Positive,raw,,
Brain-Stem,2460,9825.89,0.67,10049,True Positive,raw,,
Right-Cerebellum-White-Matter,2145,8567.69,0.59,10049,True Positive,raw,,
Left-Cerebellum-White-Matter,1875,7489.24,0.51,10049,True Positive,raw,,
Left-Thalamus,923,3686.7,0.25,10049,True Positive,raw,,
Right-Thalamus,911,3638.77,0.25,10049,True Positive,raw,,
Right-Caudate,572,2284.72,0.16,10049,True Positive,raw,,
Right-Putamen,590,2356.61,0.16,10049,True Positive,raw,,
Left-Putamen,536,2140.92,0.15,10049,True Positive,raw,,
Left-Lateral-Ventricle,543,2168.88,0.15,10049,True Positive,raw,,
Left-Caudate,494,1973.17,0.14,10049,True Positive,raw,,
Right-Hippocampus,524,2092.99,0.14,10049,True Positive,raw,,
Right-Ventral-DC,489,1953.19,0.13,10049,True Positive,raw,,
Right-Lateral-Ventricle,468,1869.31,0.13,10049,True Positive,raw,,
Left-Ventral-DC,458,1829.37,0.13,10049,True Positive,raw,,
Left-Hippocampus,446,1781.44,0.12,10049,True Positive,raw,,
Right-Amygdala,247,986.58,0.07,10049,True Positive,raw,,
Right-Pallidum,211,842.79,0.06,10049,True Positive,raw,,
Left-Amygdala,178,710.98,0.05,10049,True Positive,raw,,
Left-Pallidum,184,734.94,0.05,10049,True Positive,raw,,
4th-Ventricle,126,503.28,0.03,10049,True Positive,raw,,
3rd-Ventricle,59,235.66,0.02,10049,True Positive,raw,,
Right-Accumbens-Area,81,323.54,0.02,10049,True Positive,raw,,
Left-Accumbens-Area,81,323.54,0.02,10049,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,47,187.73,0.01,10049,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,40,159.77,0.01,10049,True Positive,raw,,
Right-Cerebral-White-Matter,36341,145155.5,,10049,True Positive,norm,210600.06,68.92
Brain-Stem,2460,9825.89,,10049,True Positive,norm,14754.08,66.6
Right-Cerebellum-White-Matter,2145,8567.69,,10049,True Positive,norm,13638.02,62.82
Right-Amygdala,247,986.58,,10049,True Positive,norm,1584.43,62.27
Left-Cerebral-White-Matter,31719,126694.02,,10049,True Positive,norm,213694.84,59.29
Right-Cerebellum-Cortex,6017,24033.48,,10049,True Positive,norm,40559.49,59.25
Left-Ventral-DC,458,1829.37,,10049,True Positive,norm,3153.04,58.02
Right-Pallidum,211,842.79,,10049,True Positive,norm,1456.34,57.87
Right-Ventral-DC,489,1953.19,,10049,True Positive,norm,3394.36,57.54
Left-Cerebellum-White-Matter,1875,7489.24,,10049,True Positive,norm,13355.71,56.08
Left-Cerebellum-Cortex,5896,23550.17,,10049,True Positive,norm,42223.8,55.77
Right-Caudate,572,2284.72,,10049,True Positive,norm,4133.92,55.27
Right-Thalamus,911,3638.77,,10049,True Positive,norm,6623.27,54.94
Left-Thalamus,923,3686.7,,10049,True Positive,norm,6779.41,54.38
Left-Amygdala,178,710.98,,10049,True Positive,norm,1366.85,52.02
Right-Cerebral-Cortex,34705,138620.89,,10049,True Positive,norm,267576.97,51.81
Left-Caudate,494,1973.17,,10049,True Positive,norm,3957.94,49.85
Left-Pallidum,184,734.94,,10049,True Positive,norm,1523.56,48.24
Right-Hippocampus,524,2092.99,,10049,True Positive,norm,4425.53,47.29
Left-Accumbens-Area,81,323.54,,10049,True Positive,norm,690.27,46.87
Right-Accumbens-Area,81,323.54,,10049,True Positive,norm,702.26,46.07
Right-Putamen,590,2356.61,,10049,True Positive,norm,5438.08,43.34
Left-Hippocampus,446,1781.44,,10049,True Positive,norm,4124.02,43.2
Left-Cerebral-Cortex,29267,116900.09,,10049,True Positive,norm,272188.16,42.95
Left-Putamen,536,2140.92,,10049,True Positive,norm,5757.8,37.18
3rd-Ventricle,59,235.66,,10049,True Positive,norm,652.25,36.13
Left-Lateral-Ventricle,543,2168.88,,10049,True Positive,norm,7295.74,29.73
Right-Lateral-Ventricle,468,1869.31,,10049,True Positive,norm,6920.66,27.01
4th-Ventricle,126,503.28,,10049,True Positive,norm,1909.55,26.36
Left-Inferior-Lateral-Ventricle,47,187.73,,10049,True Positive,norm,767.97,24.44
Right-Inferior-Lateral-Ventricle,40,159.77,,10049,True Positive,norm,826.67,19.33
Right-Cerebral-White-Matter,34684,162847.31,9.59,3160561,False Negative,raw,,
Left-Cerebral-White-Matter,33717,158307.08,9.32,3160561,False Negative,raw,,
Right-Cerebral-Cortex,28352,133117.49,7.84,3160561,False Negative,raw,,
Left-Cerebral-Cortex,27191,127666.4,7.52,3160561,False Negative,raw,,
Left-Cerebellum-Cortex,3194,14996.38,0.88,3160561,False Negative,raw,,
Right-Cerebellum-Cortex,2584,12132.32,0.71,3160561,False Negative,raw,,
Brain-Stem,1753,8230.63,0.48,3160561,False Negative,raw,,
Left-Cerebellum-White-Matter,1604,7531.05,0.44,3160561,False Negative,raw,,
Right-Cerebellum-White-Matter,1532,7193.0,0.42,3160561,False Negative,raw,,
Left-Thalamus,919,4314.86,0.25,3160561,False Negative,raw,,
Right-Thalamus,902,4235.04,0.25,3160561,False Negative,raw,,
Right-Caudate,541,2540.09,0.15,3160561,False Negative,raw,,
Right-Putamen,525,2464.96,0.15,3160561,False Negative,raw,,
Left-Ventral-DC,466,2187.95,0.13,3160561,False Negative,raw,,
Left-Caudate,474,2225.51,0.13,3160561,False Negative,raw,,
Right-Ventral-DC,440,2065.88,0.12,3160561,False Negative,raw,,
Left-Putamen,442,2075.27,0.12,3160561,False Negative,raw,,
Right-Lateral-Ventricle,352,1652.7,0.1,3160561,False Negative,raw,,
Right-Hippocampus,346,1624.53,0.1,3160561,False Negative,raw,,
Left-Lateral-Ventricle,375,1760.69,0.1,3160561,False Negative,raw,,
Left-Hippocampus,314,1474.28,0.09,3160561,False Negative,raw,,
Left-Pallidum,202,948.42,0.06,3160561,False Negative,raw,,
Right-Pallidum,210,985.99,0.06,3160561,False Negative,raw,,
Right-Amygdala,160,751.23,0.04,3160561,False Negative,raw,,
Left-Amygdala,149,699.58,0.04,3160561,False Negative,raw,,
4th-Ventricle,55,258.23,0.02,3160561,False Negative,raw,,
Left-Accumbens-Area,77,361.53,0.02,3160561,False Negative,raw,,
Right-Accumbens-Area,76,356.83,0.02,3160561,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,31,145.55,0.01,3160561,False Negative,raw,,
3rd-Ventricle,19,89.21,0.01,3160561,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,126.77,0.01,3160561,False Negative,raw,,
Right-Cerebral-White-Matter,34684,162847.31,,3160561,False Negative,norm,227472.17,71.59
Left-Cerebral-White-Matter,33717,158307.08,,3160561,False Negative,norm,225140.0,70.31
Right-Caudate,541,2540.09,,3160561,False Negative,norm,4356.25,58.31
Left-Thalamus,919,4314.86,,3160561,False Negative,norm,7563.91,57.05
Right-Ventral-DC,440,2065.88,,3160561,False Negative,norm,3671.82,56.26
Right-Thalamus,902,4235.04,,3160561,False Negative,norm,7571.54,55.93
Left-Ventral-DC,466,2187.95,,3160561,False Negative,norm,3913.33,55.91
Right-Cerebral-Cortex,28352,133117.49,,3160561,False Negative,norm,250540.25,53.13
Left-Cerebral-Cortex,27191,127666.4,,3160561,False Negative,norm,248010.12,51.48
Left-Caudate,474,2225.51,,3160561,False Negative,norm,4401.79,50.56
Brain-Stem,1753,8230.63,,3160561,False Negative,norm,16396.28,50.2
Right-Pallidum,210,985.99,,3160561,False Negative,norm,1968.51,50.09
Right-Accumbens-Area,76,356.83,,3160561,False Negative,norm,730.95,48.82
Right-Amygdala,160,751.23,,3160561,False Negative,norm,1567.81,47.92
Left-Amygdala,149,699.58,,3160561,False Negative,norm,1477.04,47.36
Left-Cerebellum-White-Matter,1604,7531.05,,3160561,False Negative,norm,15965.42,47.17
Left-Pallidum,202,948.42,,3160561,False Negative,norm,2010.73,47.17
Left-Accumbens-Area,77,361.53,,3160561,False Negative,norm,778.51,46.44
Right-Cerebellum-White-Matter,1532,7193.0,,3160561,False Negative,norm,15702.72,45.81
Right-Putamen,525,2464.96,,3160561,False Negative,norm,5507.3,44.76
Right-Hippocampus,346,1624.53,,3160561,False Negative,norm,3995.7,40.66
Left-Cerebellum-Cortex,3194,14996.38,,3160561,False Negative,norm,38019.47,39.44
Left-Putamen,442,2075.27,,3160561,False Negative,norm,5473.69,37.91
Left-Hippocampus,314,1474.28,,3160561,False Negative,norm,3953.8,37.29
Right-Cerebellum-Cortex,2584,12132.32,,3160561,False Negative,norm,35627.67,34.05
Right-Lateral-Ventricle,352,1652.7,,3160561,False Negative,norm,5795.38,28.52
Left-Lateral-Ventricle,375,1760.69,,3160561,False Negative,norm,6439.37,27.34
Left-Inferior-Lateral-Ventricle,31,145.55,,3160561,False Negative,norm,620.92,23.44
Right-Inferior-Lateral-Ventricle,27,126.77,,3160561,False Negative,norm,772.54,16.41
4th-Ventricle,55,258.23,,3160561,False Negative,norm,1585.72,16.28
3rd-Ventricle,19,89.21,,3160561,False Negative,norm,773.47,11.53
Right-Cerebral-White-Matter,35210,140637.99,9.23,10070,False Positive,raw,,
Right-Cerebral-Cortex,33173,132501.68,8.7,10070,False Positive,raw,,
Left-Cerebral-White-Matter,29428,117543.16,7.72,10070,False Positive,raw,,
Left-Cerebral-Cortex,26313,105101.03,6.9,10070,False Positive,raw,,
Right-Cerebellum-Cortex,6614,26418.05,1.73,10070,False Positive,raw,,
Left-Cerebellum-Cortex,6345,25343.6,1.66,10070,False Positive,raw,,
Brain-Stem,2792,11151.98,0.73,10070,False Positive,raw,,
Right-Cerebellum-White-Matter,2196,8771.4,0.58,10070,False Positive,raw,,
Left-Cerebellum-White-Matter,2032,8116.34,0.53,10070,False Positive,raw,,
Left-Thalamus,955,3814.52,0.25,10070,False Positive,raw,,
Right-Thalamus,937,3742.62,0.25,10070,False Positive,raw,,
Right-Putamen,781,3119.52,0.2,10070,False Positive,raw,,
Left-Putamen,682,2724.09,0.18,10070,False Positive,raw,,
Left-Ventral-DC,595,2376.59,0.16,10070,False Positive,raw,,
Right-Caudate,568,2268.74,0.15,10070,False Positive,raw,,
Right-Ventral-DC,588,2348.63,0.15,10070,False Positive,raw,,
Left-Caudate,545,2176.87,0.14,10070,False Positive,raw,,
Left-Hippocampus,421,1681.58,0.11,10070,False Positive,raw,,
Right-Hippocampus,409,1633.65,0.11,10070,False Positive,raw,,
Right-Lateral-Ventricle,391,1561.76,0.1,10070,False Positive,raw,,
Left-Lateral-Ventricle,398,1589.72,0.1,10070,False Positive,raw,,
Right-Pallidum,260,1038.51,0.07,10070,False Positive,raw,,
Left-Pallidum,233,930.66,0.06,10070,False Positive,raw,,
Right-Amygdala,193,770.89,0.05,10070,False Positive,raw,,
Left-Amygdala,161,643.08,0.04,10070,False Positive,raw,,
4th-Ventricle,98,391.44,0.03,10070,False Positive,raw,,
3rd-Ventricle,60,239.66,0.02,10070,False Positive,raw,,
Right-Accumbens-Area,85,339.51,0.02,10070,False Positive,raw,,
Left-Accumbens-Area,93,371.47,0.02,10070,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,46,183.74,0.01,10070,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,46,183.74,0.01,10070,False Positive,raw,,
Right-Cerebral-White-Matter,35210,140637.99,,10070,False Positive,norm,202170.6,69.56
Brain-Stem,2792,11151.98,,10070,False Positive,norm,16353.96,68.19
Right-Ventral-DC,588,2348.63,,10070,False Positive,norm,3721.06,63.12
Left-Ventral-DC,595,2376.59,,10070,False Positive,norm,3767.08,63.09
Right-Cerebellum-Cortex,6614,26418.05,,10070,False Positive,norm,41908.61,63.04
Right-Cerebellum-White-Matter,2196,8771.4,,10070,False Positive,norm,13944.78,62.9
Left-Cerebellum-Cortex,6345,25343.6,,10070,False Positive,norm,41694.82,60.78
Left-Cerebellum-White-Matter,2032,8116.34,,10070,False Positive,norm,13955.6,58.16
Left-Cerebral-White-Matter,29428,117543.16,,10070,False Positive,norm,202875.44,57.94
Right-Thalamus,937,3742.62,,10070,False Positive,norm,6564.45,57.01
Right-Pallidum,260,1038.51,,10070,False Positive,norm,1841.03,56.41
Left-Thalamus,955,3814.52,,10070,False Positive,norm,6786.42,56.21
Right-Cerebral-Cortex,33173,132501.68,,10070,False Positive,norm,243147.47,54.49
Right-Amygdala,193,770.89,,10070,False Positive,norm,1443.93,53.39
Left-Accumbens-Area,93,371.47,,10070,False Positive,norm,698.64,53.17
Right-Caudate,568,2268.74,,10070,False Positive,norm,4450.47,50.98
Left-Amygdala,161,643.08,,10070,False Positive,norm,1283.38,50.11
Left-Pallidum,233,930.66,,10070,False Positive,norm,1897.61,49.04
Right-Putamen,781,3119.52,,10070,False Positive,norm,6594.76,47.3
Right-Accumbens-Area,85,339.51,,10070,False Positive,norm,718.16,47.28
Left-Caudate,545,2176.87,,10070,False Positive,norm,4749.41,45.83
Right-Hippocampus,409,1633.65,,10070,False Positive,norm,3585.76,45.56
Left-Hippocampus,421,1681.58,,10070,False Positive,norm,3707.42,45.36
Left-Cerebral-Cortex,26313,105101.03,,10070,False Positive,norm,242499.73,43.34
Left-Putamen,682,2724.09,,10070,False Positive,norm,6703.77,40.64
3rd-Ventricle,60,239.66,,10070,False Positive,norm,646.44,37.07
Right-Lateral-Ventricle,391,1561.76,,10070,False Positive,norm,5131.1,30.44
Left-Lateral-Ventricle,398,1589.72,,10070,False Positive,norm,5287.9,30.06
Right-Inferior-Lateral-Ventricle,46,183.74,,10070,False Positive,norm,671.39,27.37
4th-Ventricle,98,391.44,,10070,False Positive,norm,1431.93,27.34
Left-Inferior-Lateral-Ventricle,46,183.74,,10070,False Positive,norm,729.32,25.19
Right-Cerebral-White-Matter,36643,146361.77,9.85,2983819,True Positive,raw,,
Right-Cerebral-Cortex,33986,135749.01,9.14,2983819,True Positive,raw,,
Left-Cerebral-White-Matter,31958,127648.65,8.59,2983819,True Positive,raw,,
Left-Cerebral-Cortex,28956,115657.87,7.79,2983819,True Positive,raw,,
Right-Cerebellum-Cortex,6704,26777.54,1.8,2983819,True Positive,raw,,
Left-Cerebellum-Cortex,6607,26390.09,1.78,2983819,True Positive,raw,,
Brain-Stem,2891,11547.41,0.78,2983819,True Positive,raw,,
Right-Cerebellum-White-Matter,2328,9298.64,0.63,2983819,True Positive,raw,,
Left-Cerebellum-White-Matter,2191,8751.43,0.59,2983819,True Positive,raw,,
Left-Thalamus,1006,4018.23,0.27,2983819,True Positive,raw,,
Right-Thalamus,972,3882.42,0.26,2983819,True Positive,raw,,
Right-Caudate,671,2680.15,0.18,2983819,True Positive,raw,,
Right-Putamen,687,2744.06,0.18,2983819,True Positive,raw,,
Left-Putamen,595,2376.59,0.16,2983819,True Positive,raw,,
Left-Caudate,542,2164.89,0.15,2983819,True Positive,raw,,
Right-Ventral-DC,553,2208.83,0.15,2983819,True Positive,raw,,
Left-Ventral-DC,509,2033.08,0.14,2983819,True Positive,raw,,
Left-Lateral-Ventricle,428,1709.54,0.12,2983819,True Positive,raw,,
Right-Hippocampus,458,1829.37,0.12,2983819,True Positive,raw,,
Left-Hippocampus,454,1813.4,0.12,2983819,True Positive,raw,,
Right-Lateral-Ventricle,350,1397.99,0.09,2983819,True Positive,raw,,
Right-Pallidum,216,862.76,0.06,2983819,True Positive,raw,,
Left-Amygdala,189,754.92,0.05,2983819,True Positive,raw,,
Right-Amygdala,198,790.86,0.05,2983819,True Positive,raw,,
Left-Pallidum,194,774.89,0.05,2983819,True Positive,raw,,
4th-Ventricle,103,411.41,0.03,2983819,True Positive,raw,,
Left-Accumbens-Area,99,395.43,0.03,2983819,True Positive,raw,,
Right-Accumbens-Area,91,363.48,0.02,2983819,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,45,179.74,0.01,2983819,True Positive,raw,,
3rd-Ventricle,49,195.72,0.01,2983819,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,42,167.76,0.01,2983819,True Positive,raw,,
Right-Cerebral-White-Matter,36643,146361.77,,2983819,True Positive,norm,214742.48,68.16
Brain-Stem,2891,11547.41,,2983819,True Positive,norm,17016.44,67.86
Right-Ventral-DC,553,2208.83,,2983819,True Positive,norm,3403.1,64.91
Right-Cerebellum-White-Matter,2328,9298.64,,2983819,True Positive,norm,14694.92,63.28
Right-Cerebellum-Cortex,6704,26777.54,,2983819,True Positive,norm,42467.42,63.05
Left-Ventral-DC,509,2033.08,,2983819,True Positive,norm,3321.4,61.21
Left-Cerebellum-Cortex,6607,26390.09,,2983819,True Positive,norm,43219.86,61.06
Left-Cerebral-White-Matter,31958,127648.65,,2983819,True Positive,norm,214279.23,59.57
Left-Cerebellum-White-Matter,2191,8751.43,,2983819,True Positive,norm,14893.19,58.76
